fpr,threshold,tpr
0.17310549777117384,0.4295812,0.6825726141078838
0.17310549777117384,0.42539716,0.6867219917012448
0.1738484398216939,0.42320803,0.6867219917012448
0.1738484398216939,0.42231019999999997,0.6887966804979253
0.17459138187221396,0.42230242,0.6887966804979253
0.17459138187221396,0.42183486,0.6908713692946058
0.17533432392273401,0.42094183,0.6908713692946058
0.17533432392273401,0.41928494,0.6950207468879668
0.1760772659732541,0.41850820000000005,0.6950207468879668
0.1760772659732541,0.4182058,0.6970954356846473
0.1775631500742942,0.41723096,0.6970954356846473
0.1775631500742942,0.4161822,0.6991701244813278
0.1849925705794948,0.40821844,0.6991701244813278
0.1849925705794948,0.40814283,0.7012448132780082
0.18647845468053492,0.40594146,0.7012448132780082
0.18647845468053492,0.4028428,0.7074688796680498
0.18722139673105498,0.40249136,0.7074688796680498
0.18722139673105498,0.40238184,0.7095435684647303
0.18945022288261515,0.40032270000000003,0.7095435684647303
0.18945022288261515,0.39955917,0.7116182572614108
0.1901931649331352,0.39853093,0.7116182572614108
0.1901931649331352,0.39717576,0.7178423236514523
0.1924219910846954,0.38902128,0.7178423236514523
0.1924219910846954,0.38626054,0.7261410788381742
0.19390787518573552,0.38563400000000003,0.7261410788381742
0.19390787518573552,0.38550803,0.7282157676348547
0.19539375928677563,0.38509348,0.7282157676348547
0.19539375928677563,0.38378945,0.7344398340248963
0.1976225854383358,0.38115594,0.7344398340248963
0.1976225854383358,0.3797975,0.7365145228215768
0.199851411589896,0.37895545,0.7365145228215768
0.199851411589896,0.37059098,0.7406639004149378
0.20059435364041606,0.36913842,0.7406639004149378
0.20059435364041606,0.3682541,0.7468879668049793
0.2013372956909361,0.36781418,0.7468879668049793
0.2013372956909361,0.36408985,0.7531120331950207
0.20579494799405645,0.35946986,0.7531120331950207
0.20579494799405645,0.35884786,0.7551867219917012
0.2065378900445765,0.35772428,0.7551867219917012
0.2065378900445765,0.35608134,0.7614107883817427
0.20802377414561665,0.35523182,0.7614107883817427
0.20802377414561665,0.3547582,0.7655601659751037
0.2087667161961367,0.35447899,0.7655601659751037
0.2087667161961367,0.35369570000000006,0.7676348547717843
0.21025260029717682,0.35152537,0.7676348547717843
0.21025260029717682,0.34809554,0.7717842323651453
0.21471025260029716,0.3441385,0.7717842323651453
0.21471025260029716,0.34346378,0.7738589211618258
0.21545319465081725,0.3428237,0.7738589211618258
0.21545319465081725,0.3391098,0.7759336099585062
0.2161961367013373,0.3385384,0.7759336099585062
0.2161961367013373,0.337482,0.7780082987551867
0.21916790490341753,0.33127227,0.7780082987551867
0.21916790490341753,0.3309838,0.7800829875518672
0.2199108469539376,0.33097357,0.7800829875518672
0.2199108469539376,0.32998863,0.7842323651452282
0.2213967310549777,0.32974187,0.7842323651452282
0.2213967310549777,0.32960686,0.7863070539419087
0.22213967310549776,0.32810295,0.7863070539419087
0.22213967310549776,0.32468647,0.7883817427385892
0.22288261515601784,0.32355765,0.7883817427385892
0.22288261515601784,0.32348436,0.7904564315352697
0.2236255572065379,0.32295647,0.7904564315352697
0.2236255572065379,0.32117924,0.7946058091286307
0.22808320950965824,0.3183047,0.7946058091286307
0.22808320950965824,0.31581247,0.8029045643153527
0.23179791976225855,0.31319153,0.8029045643153527
0.23179791976225855,0.31177923,0.8091286307053942
0.23328380386329867,0.31036773,0.8091286307053942
0.23328380386329867,0.30978823,0.8112033195020747
0.23551263001485884,0.3047454,0.8112033195020747
0.23551263001485884,0.30173808,0.8153526970954357
0.2399702823179792,0.2969135,0.8153526970954357
0.2399702823179792,0.29117262,0.8195020746887967
0.24071322436849926,0.29082373,0.8195020746887967
0.24071322436849926,0.29022858,0.8215767634854771
0.24145616641901932,0.28987026,0.8215767634854771
0.24145616641901932,0.28944072,0.8236514522821576
0.2436849925705795,0.28726809999999997,0.8236514522821576
0.2436849925705795,0.28676966,0.8257261410788381
0.2511144130757801,0.27914736,0.8257261410788381
0.2511144130757801,0.27914014,0.8278008298755186
0.2637444279346211,0.26674557,0.8278008298755186
0.2637444279346211,0.26633522,0.8298755186721992
0.26448736998514116,0.26617070000000004,0.8298755186721992
0.26448736998514116,0.2647142,0.8319502074688797
0.2652303120356612,0.26456863,0.8319502074688797
0.2652303120356612,0.26174933,0.8360995850622407
0.2659732540861813,0.26130283,0.8360995850622407
0.2659732540861813,0.26116246,0.8381742738589212
0.26820208023774145,0.25978082,0.8381742738589212
0.26820208023774145,0.25968343,0.8402489626556017
0.26968796433878156,0.2563962,0.8402489626556017
0.26968796433878156,0.2516581,0.8443983402489627
0.2704309063893016,0.25087523,0.8443983402489627
0.2704309063893016,0.24648347,0.8526970954356846
0.27191679049034173,0.24414116,0.8526970954356846
0.27191679049034173,0.24354641,0.8547717842323651
0.27340267459138184,0.24261005,0.8547717842323651
0.27340267459138184,0.24194066,0.8568464730290456
0.27786032689450224,0.23750693,0.8568464730290456
0.27786032689450224,0.23671795,0.8589211618257261
0.2786032689450223,0.23628575,0.8589211618257261
0.2786032689450223,0.23559964,0.8609958506224067
0.28083209509658247,0.23061705,0.8609958506224067
0.28083209509658247,0.23036422,0.8630705394190872
0.2823179791976226,0.22870417,0.8630705394190872
0.2823179791976226,0.2281851,0.8651452282157677
0.2838038632986627,0.22557716,0.8651452282157677
0.2838038632986627,0.22131106,0.8692946058091287
0.287518573551263,0.21828936,0.8692946058091287
0.287518573551263,0.21806107,0.8713692946058091
0.2890044576523031,0.21717049,0.8713692946058091
0.2890044576523031,0.21606585,0.8734439834024896
0.2897473997028232,0.21539845,0.8734439834024896
0.2897473997028232,0.21414636,0.8755186721991701
0.2934621099554235,0.20999828,0.8755186721991701
0.2934621099554235,0.20695351,0.8775933609958506
0.29569093610698366,0.20398772,0.8775933609958506
0.29569093610698366,0.20392601,0.8796680497925311
0.29791976225854383,0.20127897,0.8796680497925311
0.29791976225854383,0.19902065,0.8817427385892116
0.30237741456166417,0.19121388,0.8817427385892116
0.30237741456166417,0.19112284,0.8838174273858921
0.3060921248142645,0.18976115,0.8838174273858921
0.3060921248142645,0.18961574,0.8858921161825726
0.30683506686478457,0.18871172,0.8858921161825726
0.30683506686478457,0.18780549,0.8879668049792531
0.3098068350668648,0.18673213,0.8879668049792531
0.3098068350668648,0.18656646,0.8900414937759336
0.3150074294205052,0.18478514,0.8900414937759336
0.3150074294205052,0.18381485,0.8941908713692946
0.3179791976225854,0.18101968,0.8941908713692946
0.3179791976225854,0.17975634,0.8962655601659751
0.31946508172362553,0.17783658,0.8962655601659751
0.31946508172362553,0.17721397,0.8983402489626556
0.3209509658246657,0.17651613,0.8983402489626556
0.3209509658246657,0.17616007,0.9004149377593361
0.3224368499257058,0.17582521,0.9004149377593361
0.3224368499257058,0.17555465,0.9024896265560166
0.32317979197622587,0.17486826,0.9024896265560166
0.32317979197622587,0.17456270000000002,0.9045643153526971
0.3261515601783061,0.17205603,0.9045643153526971
0.3261515601783061,0.1713761,0.9087136929460581
0.3276374442793462,0.17066441,0.9087136929460581
0.3276374442793462,0.17000544,0.9107883817427386
0.3291233283803863,0.16815878,0.9107883817427386
0.3291233283803863,0.16778849,0.9149377593360996
0.33060921248142644,0.16612844,0.9149377593360996
0.33060921248142644,0.16603062,0.91701244813278
0.33209509658246655,0.16269208,0.91701244813278
0.33209509658246655,0.16153133,0.9190871369294605
0.3350668647845468,0.1598385,0.9190871369294605
0.3350668647845468,0.15782453,0.9232365145228216
0.3387815750371471,0.155662,0.9232365145228216
0.3387815750371471,0.1545376,0.9253112033195021
0.3424962852897474,0.15150075,0.9253112033195021
0.3424962852897474,0.15038039,0.9273858921161826
0.34992570579494797,0.14546363,0.9273858921161826
0.34992570579494797,0.14535323,0.9294605809128631
0.3558692421991085,0.14001751,0.9294605809128631
0.3558692421991085,0.13792397,0.9336099585062241
0.35661218424962854,0.13768475,0.9336099585062241
0.35661218424962854,0.13711406,0.9356846473029046
0.36775631500742945,0.1282844,0.9356846473029046
0.36775631500742945,0.12714134,0.9398340248962656
0.37667161961367013,0.122619376,0.9398340248962656
0.37667161961367013,0.12225368,0.941908713692946
0.38930163447251115,0.11315739999999998,0.941908713692946
0.38930163447251115,0.1130635,0.9439834024896265
0.39301634472511143,0.10853398,0.9439834024896265
0.39301634472511143,0.108170696,0.946058091286307
0.3937592867756315,0.10687906,0.946058091286307
0.3937592867756315,0.10653169,0.9481327800829875
0.3974739970282318,0.10481506,0.9481327800829875
0.3974739970282318,0.10476081,0.950207468879668
0.40416047548291234,0.10098857,0.950207468879668
0.40416047548291234,0.10059174,0.9522821576763485
0.40564635958395245,0.10006348,0.9522821576763485
0.40564635958395245,0.099917285,0.9543568464730291
0.41530460624071325,0.09422286,0.9543568464730291
0.41530460624071325,0.09398653,0.9564315352697096
0.42570579494799404,0.08462352,0.9564315352697096
0.42570579494799404,0.08352277,0.9605809128630706
0.43684992570579495,0.07390157,0.9605809128630706
0.43684992570579495,0.07276416599999999,0.9647302904564315
0.4427934621099554,0.06952549,0.9647302904564315
0.4427934621099554,0.0687108,0.966804979253112
0.462109955423477,0.061433195999999995,0.966804979253112
0.462109955423477,0.061364673,0.9688796680497925
0.4769687964338782,0.055643412999999996,0.9688796680497925
0.4769687964338782,0.055442277000000005,0.970954356846473
0.48291233283803864,0.052790857999999996,0.970954356846473
0.48291233283803864,0.052732572000000005,0.9730290456431535
0.4851411589895988,0.05145311,0.9730290456431535
0.4851411589895988,0.050486635,0.975103734439834
0.48811292719167904,0.04839151,0.975103734439834
0.48811292719167904,0.048348293,0.9771784232365145
0.5,0.044208425999999995,0.9771784232365145
0.5,0.04378156,0.979253112033195
0.5014858841010401,0.04301723,0.979253112033195
0.5014858841010401,0.04271901400000001,0.9813278008298755
0.5044576523031203,0.04202226,0.9813278008298755
0.5044576523031203,0.041908022,0.983402489626556
0.524517087667162,0.03458448,0.983402489626556
0.524517087667162,0.034563612,0.9854771784232366
0.5482912332838039,0.028622521,0.9854771784232366
0.5482912332838039,0.028462136000000002,0.9875518672199171
0.5735512630014858,0.023948472000000002,0.9875518672199171
0.5735512630014858,0.023943627000000002,0.9896265560165975
0.6359583952451708,0.011710746999999999,0.9896265560165975
0.6359583952451708,0.011424581999999999,0.991701244813278
0.6560178306092125,0.008472874,0.991701244813278
0.6560178306092125,0.0083800815,0.9937759336099585
0.7043090638930164,0.0036869508000000003,0.9937759336099585
0.7043090638930164,0.0036864196999999996,0.995850622406639
0.7057949479940565,0.003531255,0.995850622406639
0.7057949479940565,0.0035146459,0.9979253112033195
0.7340267459138187,0.0022679789000000002,0.9979253112033195
0.7340267459138187,0.0022554067,1.0
1.0,7.192133000000001e-23,1.0
