image,1,2,3,4,true_class
13798_right,0.7853881,0.21171623,0.0027129992,0.00018265295,1
13909_right,0.45515427,0.5413674,0.0030491902,0.0004291663,1
13962_left,0.89092267,0.108440265,0.00061393884,2.3100478e-05,1
13994_left,0.29022858,0.7002304,0.0089405645,0.0006004672,1
14110_right,0.54615253,0.4437253,0.009465971,0.0006561622,1
14212_left,0.6566175,0.32801464,0.012232463,0.00313538,1
14227_right,0.7484154,0.24895516,0.0024644933,0.00016491515,1
14353_right,0.69646007,0.29909337,0.004099515,0.0003470004,1
14374_left,0.2647142,0.65266854,0.049408082,0.033209182,1
14627_right,0.78559405,0.21170521,0.0025701108,0.00013053864,1
14650_left,0.7524499,0.24497111,0.0024048262,0.00017416474,1
14805_right,0.36781257,0.6245077,0.0072599426,0.00041983576,1
14816_right,0.45338118,0.5390767,0.0069937157,0.00054846297,1
14902_left,0.7346426,0.2634627,0.0017285025,0.00016609557,1
15190_right,0.6013981,0.3950327,0.0033505533,0.00021864826,1
1520_left,0.5728287,0.41964447,0.00684084,0.0006859396,1
1520_right,0.43972743,0.55332124,0.005655522,0.0012958546,1
1532_left,0.18656646,0.684727,0.12113957,0.0075669587,1
15383_left,0.5612011,0.43543404,0.0032082114,0.00015670675,1
15487_left,0.3682541,0.6087444,0.019420808,0.0035807996,1
15578_right,0.7388516,0.25822422,0.0026613348,0.00026282103,1
15593_right,0.38550803,0.5930696,0.019267565,0.0021547868,1
15645_right,0.8263634,0.17177458,0.0017136737,0.00014840519,1
15793_right,0.28676966,0.69615906,0.015895281,0.0011760031,1
15797_left,0.68078035,0.31655112,0.0024088006,0.00025974168,1
15935_left,0.37059098,0.6182298,0.010402926,0.0007762836,1
15944_right,0.17616007,0.7487296,0.0628416,0.012268792,1
16280_right,0.5741634,0.39409184,0.020108769,0.011635964,1
16290_left,0.34937212,0.6106921,0.037833974,0.002101835,1
16386_left,0.3547582,0.6349236,0.00927761,0.0010405687,1
16439_right,0.7966476,0.20140073,0.0017890587,0.00016263331,1
16612_right,0.38626054,0.6035676,0.009633515,0.0005383031,1
16628_right,0.88334006,0.11581315,0.00077646744,7.026164e-05,1
16641_right,0.699594,0.29818684,0.0019397773,0.00027939305,1
16754_right,0.21606585,0.7580589,0.022634124,0.0032411588,1
16808_left,0.5214807,0.4717814,0.005580097,0.0011578257,1
1689_right,0.5566046,0.43998414,0.0031397843,0.00027148466,1
17028_right,0.6443527,0.35361892,0.0018631106,0.00016527629,1
17113_right,0.4530865,0.53549117,0.008827687,0.0025945804,1
17182_right,0.76325434,0.23421487,0.0020918632,0.00043898317,1
17234_right,0.35608134,0.6350997,0.00834588,0.00047306527,1
17276_right,0.77249336,0.22418573,0.0029252723,0.00039566366,1
17298_right,0.46495664,0.51087517,0.022531142,0.001637111,1
17317_left,0.32468647,0.58824354,0.047096707,0.03997325,1
17318_right,0.78940505,0.20881769,0.001692306,8.498861e-05,1
17348_right,0.41928494,0.5777566,0.0025436033,0.00041489635,1
17483_left,0.658638,0.3386057,0.0025606537,0.00019561996,1
17491_right,0.32998863,0.66198164,0.0073002097,0.00072956964,1
17495_right,0.5907696,0.40631276,0.0028134855,0.00010416167,1
17615_left,0.62232304,0.36749408,0.008856029,0.0013268052,1
17615_right,0.1545376,0.82556957,0.018590797,0.0013020245,1
17647_left,0.6436989,0.35482424,0.0013914618,8.548207e-05,1
17734_right,0.5740066,0.42069098,0.0048854696,0.0004168997,1
1776_left,0.6219356,0.36985958,0.0074518723,0.0007529764,1
17785_right,0.5787509,0.4175339,0.0034948424,0.00022033663,1
17805_right,0.26174933,0.7316854,0.0055339383,0.001031309,1
17873_left,0.5488373,0.43286613,0.017195366,0.0011011985,1
18155_right,0.39723885,0.58978045,0.011849705,0.0011310485,1
18274_left,0.7803792,0.21438217,0.004063126,0.00117546,1
18274_right,0.5014733,0.48650193,0.010239703,0.0017850873,1
1833_right,0.54058456,0.4547669,0.004172034,0.00047656533,1
18405_right,0.75574535,0.24201743,0.0019987803,0.00023846135,1
18438_right,0.516856,0.47876573,0.0038241798,0.0005541135,1
18618_right,0.69298434,0.30426803,0.0024222245,0.0003253633,1
1867_right,0.24806792,0.73742706,0.012341985,0.0021630377,1
18915_left,0.52510345,0.46987858,0.0047131865,0.00030477843,1
18915_right,0.6382538,0.3584993,0.003086629,0.0001602606,1
19017_left,0.18381485,0.78483266,0.027207853,0.0041446537,1
19029_left,0.843787,0.15445094,0.0014772346,0.00028483663,1
19254_right,0.023943627,0.92173725,0.047324963,0.006994147,1
19269_right,0.5464613,0.44786516,0.005395401,0.00027818937,1
19309_left,0.42183486,0.55925244,0.017409857,0.0015028879,1
1932_left,0.8392364,0.15815815,0.0023201378,0.00028534,1
19431_right,0.7904033,0.20883365,0.00068246695,8.053755e-05,1
19493_left,0.4416362,0.52979183,0.026447408,0.0021245263,1
19743_left,0.8014767,0.19719638,0.0012379152,8.8988905e-05,1
19802_left,0.15038039,0.7168525,0.101003334,0.031763848,1
19802_right,0.7521602,0.24255884,0.004755256,0.0005257062,1
19830_right,0.47378847,0.49813405,0.019869434,0.008208057,1
19976_left,0.4669296,0.49863273,0.031860165,0.0025774778,1
20082_left,0.77167875,0.22570841,0.0023579656,0.00025483876,1
20115_left,0.49094677,0.48691252,0.01762601,0.0045147203,1
20134_right,0.774818,0.22401054,0.0010146858,0.0001567788,1
20179_left,0.63362724,0.3645055,0.0015762709,0.00029104226,1
20200_right,0.0687108,0.90023893,0.026437154,0.0046131187,1
20236_right,0.82920736,0.17000179,0.00076274085,2.8116416e-05,1
20275_right,0.7270357,0.2698619,0.0028139667,0.0002884555,1
20286_right,0.3220132,0.6676226,0.009374955,0.0009892157,1
20513_left,0.9177925,0.08166499,0.00049505173,4.742225e-05,1
20568_left,0.20695351,0.77109253,0.020526698,0.0014272485,1
20634_left,0.4182058,0.5806016,0.0011241373,6.850846e-05,1
20677_right,0.17975634,0.7948632,0.02215589,0.0032245882,1
20808_left,0.6364431,0.3608313,0.0020670835,0.0006585351,1
21250_right,0.51081806,0.48143226,0.0065906225,0.0011590893,1
21294_right,0.44764727,0.5485796,0.003388288,0.000384871,1
21297_right,0.16603062,0.7903613,0.031336397,0.012271651,1
2129_right,0.791538,0.2064709,0.0019075853,8.3482286e-05,1
21679_left,0.5439898,0.4416448,0.011451525,0.0029139535,1
21903_left,0.5245962,0.4692755,0.0056643067,0.0004639726,1
21973_right,0.6803787,0.31685954,0.0025621096,0.00019962245,1
21978_left,0.36408985,0.62241167,0.012391828,0.0011066415,1
21978_right,0.32117924,0.65205044,0.024933102,0.001837287,1
21982_left,0.52123225,0.47586703,0.0027820482,0.00011861487,1
21998_left,0.35884786,0.61838067,0.021462921,0.0013086479,1
22299_left,0.8099501,0.18820336,0.0016803632,0.00016617573,1
22424_left,0.36838526,0.5907591,0.03489815,0.005957474,1
22468_right,0.75461805,0.24348353,0.0017285325,0.00016990176,1
22661_left,0.6614864,0.33528507,0.0029555485,0.00027298325,1
227_left,0.34809554,0.6464233,0.004405912,0.0010752964,1
22916_left,0.33092764,0.62080264,0.043495666,0.004774074,1
23007_left,0.7803777,0.21899265,0.00059678184,3.293127e-05,1
23123_right,0.6420411,0.3505794,0.0066101057,0.0007694069,1
23263_right,0.78123796,0.21609078,0.0024246275,0.00024662167,1
23271_left,0.6362499,0.3526648,0.009968229,0.0011171064,1
23335_left,0.3309838,0.6398567,0.024766192,0.0043932754,1
23394_left,0.14535323,0.8002401,0.044052005,0.010354606,1
23548_left,0.37375838,0.57893234,0.045017954,0.0022913238,1
23718_right,0.7630716,0.23494096,0.0017369282,0.00025050426,1
23996_left,0.1745627,0.7881859,0.028892463,0.008358911,1
23996_right,0.04378156,0.8926542,0.05111438,0.01244984,1
24094_left,0.71834713,0.2793499,0.0020410079,0.00026190994,1
24166_right,0.5710191,0.42142996,0.00628423,0.001266683,1
2423_left,0.64764565,0.3476643,0.0040767784,0.00061328756,1
24336_left,0.7126193,0.2822609,0.004322343,0.00079746614,1
24402_left,0.46390966,0.5284878,0.007069203,0.0005333359,1
24589_right,0.7805491,0.21765041,0.0016946901,0.00010577075,1
24607_right,0.8499705,0.14884953,0.0011369074,4.2967033e-05,1
24612_right,0.3536957,0.6396493,0.0060390458,0.00061604223,1
24696_left,0.3881105,0.6035481,0.0072774063,0.0010640026,1
24703_right,0.8257576,0.1724512,0.001586125,0.00020501489,1
24783_left,0.7468675,0.24998824,0.002648644,0.0004956723,1
24990_right,0.39717576,0.5899653,0.012285874,0.0005731061,1
24995_right,0.82734555,0.1705183,0.002069368,6.683175e-05,1
25154_left,0.58243954,0.4138342,0.0034167748,0.00030943117,1
25203_right,0.7971475,0.2006049,0.001973978,0.00027357126,1
25280_right,0.108170696,0.8595271,0.02626307,0.0060390956,1
25390_right,0.66579133,0.32914326,0.0047957045,0.0002697086,1
25417_left,0.15782453,0.78397346,0.056317154,0.0018848118,1
25448_right,0.52027667,0.47008047,0.008898588,0.00074432674,1
25449_left,0.40238184,0.5757141,0.021050848,0.0008532444,1
25458_left,0.4161822,0.57134724,0.0116021745,0.00086838385,1
25475_right,0.84489506,0.15370238,0.0012631656,0.00013946525,1
25637_left,0.7954409,0.20011677,0.0037246698,0.0007176651,1
25656_right,0.6755792,0.31985408,0.004273464,0.0002933011,1
25717_right,0.5795758,0.41399568,0.00583731,0.00059127354,1
25787_left,0.29117262,0.6965333,0.010916832,0.0013771972,1
25936_right,0.7380006,0.25792006,0.0037679072,0.000311503,1
26056_right,0.7383381,0.25567466,0.00512681,0.00086044596,1
26103_right,0.42539716,0.5614108,0.012274523,0.00091763225,1
26140_right,0.32348436,0.6060271,0.058894668,0.011593872,1
26300_left,0.26633522,0.6699961,0.054811664,0.008857056,1
26377_right,0.0083800815,0.036877878,0.017134741,0.9376072,1
26627_left,0.8490651,0.15042354,0.000465149,4.619845e-05,1
26649_right,0.30978823,0.6707329,0.01746269,0.0020162093,1
26763_right,0.34346378,0.6496218,0.006471585,0.00044285585,1
26796_left,0.8311214,0.16667852,0.0019702774,0.00022983957,1
26863_left,0.49261433,0.46896556,0.02586153,0.012558591,1
26986_right,0.76770216,0.23141693,0.0008444647,3.6472018e-05,1
27214_left,0.8881857,0.1112265,0.00054928055,3.857843e-05,1
27223_left,0.17721397,0.8068982,0.012623004,0.0032648765,1
27223_right,0.061364673,0.9294362,0.008298622,0.0009004027,1
27264_left,0.70836985,0.28771117,0.0035094833,0.00040951328,1
27339_left,0.40814283,0.58311385,0.005774652,0.0029686494,1
27344_left,0.4851378,0.5081927,0.0063241012,0.00034538415,1
27713_left,0.18961574,0.4114823,0.100611456,0.29829058,1
28007_left,0.041908022,0.66350377,0.23735154,0.05723661,1
28015_right,0.50566494,0.4897767,0.0040238993,0.0005344109,1
2802_right,0.8201223,0.17839636,0.0013900198,9.1328926e-05,1
28080_left,0.6763158,0.32115647,0.00232655,0.00020112589,1
28113_right,0.63059586,0.36229035,0.006421881,0.00069192774,1
28154_right,0.60372394,0.3927862,0.00293793,0.00055196404,1
28551_right,0.5260895,0.4664921,0.0069744033,0.00044407957,1
28583_left,0.67909783,0.3140112,0.005211237,0.0016797808,1
2858_right,0.8011432,0.19683345,0.0019053905,0.000117980955,1
28612_right,0.31822184,0.6694168,0.011530515,0.000830869,1
28726_right,0.756464,0.24143618,0.0019758097,0.00012394458,1
28934_right,0.62490535,0.36562076,0.008798679,0.00067524664,1
28947_left,0.54533815,0.4477272,0.006329418,0.0006051981,1
29238_left,0.61321783,0.37862104,0.0074382927,0.00072278694,1
29238_right,0.48125115,0.50618774,0.01207833,0.00048283514,1
29278_left,0.44942227,0.54548806,0.0043130443,0.0007766567,1
29293_left,0.65519583,0.34150195,0.0029974484,0.0003047683,1
29293_right,0.24648347,0.7430781,0.009479979,0.0009584392,1
29330_right,0.83350915,0.16620226,0.0002787953,9.714195e-06,1
29367_left,0.7866949,0.21076712,0.002422665,0.00011538362,1
29559_right,0.67978585,0.31512666,0.004269211,0.0008183512,1
29569_left,0.45504236,0.53493875,0.009305186,0.00071365776,1
29623_right,0.35622016,0.6303049,0.011023287,0.002451669,1
29654_right,0.5232633,0.4726175,0.0036657145,0.00045355386,1
29684_right,0.8541396,0.14425401,0.0014816824,0.00012464584,1
29737_left,0.7886412,0.21049237,0.0008228032,4.3630473e-05,1
29803_right,0.73372114,0.26313135,0.0030307663,0.000116705676,1
29935_left,0.8618035,0.13724716,0.0009023921,4.6980273e-05,1
30000_right,0.08352277,0.83621216,0.055796035,0.024469012,1
30146_left,0.7436266,0.2551253,0.0011533044,9.476e-05,1
30205_left,0.31177923,0.64597,0.037926886,0.0043238327,1
30299_right,0.18386032,0.78881913,0.022527518,0.004793002,1
30398_right,0.10059174,0.841345,0.054206587,0.00385663,1
30550_left,0.7109249,0.2850538,0.0037876745,0.0002335942,1
30550_right,0.8113449,0.18542333,0.0030697125,0.00016200184,1
30597_right,0.5739327,0.4236126,0.002219223,0.00023545939,1
30606_left,0.4647049,0.5276363,0.0067191417,0.0009396589,1
3060_left,0.8762073,0.12248823,0.00100622,0.00029828766,1
3061_left,0.23036422,0.70562273,0.05194101,0.0120720565,1
30859_left,0.80828273,0.19007045,0.0015561961,9.0630296e-05,1
30898_left,0.028462136,0.85126716,0.085399784,0.03487097,1
31108_left,0.7791338,0.217792,0.0028605845,0.00021353141,1
3124_left,0.7566957,0.24115257,0.0019201987,0.0002315941,1
31289_left,0.55219334,0.416987,0.025323024,0.0054965643,1
31347_right,0.77869177,0.22064896,0.0006314327,2.7821936e-05,1
31363_left,0.4806614,0.5124159,0.005956675,0.00096606364,1
31435_right,0.18780549,0.6688061,0.1252125,0.018175993,1
31624_left,0.6159585,0.37248677,0.010721751,0.00083291467,1
31789_right,0.49893868,0.4909521,0.009071567,0.0010377221,1
31932_left,0.74368495,0.25196517,0.0040360168,0.00031386747,1
3197_left,0.19112284,0.74768144,0.0534745,0.0077211824,1
32112_right,0.59024656,0.40489575,0.0046822615,0.00017542328,1
32129_left,0.5475091,0.4487257,0.0031088048,0.00065641827,1
32200_right,0.49650434,0.4972386,0.005883112,0.00037391714,1
32226_left,0.70202994,0.29378894,0.0038894538,0.0002916157,1
32253_right,0.24817978,0.5611852,0.10255551,0.08807955,1
32282_left,0.588547,0.40332267,0.0074895243,0.000640832,1
32418_left,0.81520694,0.18287145,0.0017632557,0.00015840011,1
32454_right,0.16153133,0.8224038,0.015404247,0.0006607251,1
32476_left,0.17555465,0.7892792,0.031412277,0.0037537857,1
32614_left,0.70452726,0.2942009,0.0011965038,7.533624e-05,1
32731_right,0.8146307,0.18416,0.0011685509,4.079799e-05,1
32764_right,0.51931125,0.47352782,0.00651247,0.0006484587,1
32964_left,0.26357108,0.7210704,0.012882389,0.0024761017,1
33327_right,0.7435205,0.25441518,0.001738953,0.0003253438,1
33417_left,0.81954455,0.17949384,0.00088273967,7.8916506e-05,1
33472_right,0.7356561,0.26121333,0.002797706,0.00033290774,1
33507_right,0.8042627,0.19484375,0.00079695316,9.660543e-05,1
33509_right,0.6778759,0.31632334,0.005318248,0.0004825843,1
33681_right,0.7829842,0.21414593,0.0027918585,7.7927725e-05,1
33891_left,0.44557998,0.53527397,0.015199368,0.0039466857,1
33963_right,0.38764235,0.6008589,0.008735973,0.0027626608,1
34109_right,0.24194066,0.7421527,0.013789458,0.0021171488,1
34364_right,0.6320412,0.36503452,0.0024389944,0.0004853407,1
34433_right,0.0035146459,0.94268566,0.03828072,0.015518886,1
34567_left,0.5321242,0.46154892,0.0059278817,0.00039899762,1
3459_right,0.17200436,0.8021203,0.023856187,0.0020190931,1
34648_left,0.63486356,0.3546423,0.009821965,0.0006721107,1
34655_left,0.042719014,0.88002944,0.0685875,0.008663961,1
34696_left,0.71398056,0.28416547,0.0016951796,0.00015885217,1
348_right,0.87092686,0.12810305,0.0009185561,5.155702e-05,1
34905_right,0.73838276,0.26096234,0.0006372846,1.7595554e-05,1
35054_right,0.35491464,0.599739,0.04097538,0.00437093,1
35057_right,0.6373832,0.35822493,0.004044883,0.00034706556,1
35064_left,0.23671795,0.74545544,0.015412483,0.0024141734,1
35090_left,0.78733027,0.20964251,0.002273921,0.00075323315,1
35183_right,0.706199,0.2866052,0.006653767,0.0005419672,1
35215_left,0.2957261,0.6786759,0.021865638,0.0037323579,1
35394_right,0.2516581,0.71774596,0.018230636,0.0123652825,1
35445_left,0.6030126,0.39357114,0.0031754721,0.0002407997,1
35764_right,0.719231,0.27648282,0.0036835265,0.00060261315,1
35803_right,0.47085285,0.52524316,0.0037555015,0.00014845222,1
35807_left,0.7580922,0.23926856,0.0024480466,0.00019116339,1
35868_left,0.8257278,0.17305414,0.0011366693,8.135721e-05,1
3587_right,0.54449373,0.43149224,0.018386757,0.005627317,1
35947_right,0.4028428,0.5882157,0.005706327,0.003235183,1
36162_left,0.62774384,0.36704892,0.004787214,0.00042004962,1
36256_left,0.1713761,0.6354364,0.11141945,0.08176812,1
36322_left,0.099917285,0.8485234,0.04695445,0.0046049277,1
36507_right,0.38480255,0.6081755,0.006409056,0.00061289663,1
36724_left,0.78359175,0.21459927,0.0016793623,0.00012967283,1
36741_left,0.7186008,0.2788308,0.0020778226,0.00049055065,1
36785_right,0.66876346,0.32873595,0.0022195328,0.0002811488,1
36933_right,0.668172,0.32845592,0.0028798801,0.0004922162,1
37097_right,0.7418641,0.25384593,0.0028765257,0.0014134728,1
37110_left,0.25201976,0.7365422,0.010473083,0.0009649553,1
37235_left,0.78790367,0.21075845,0.0012292798,0.000108576496,1
37639_left,0.31581247,0.6779861,0.005406165,0.00079530716,1
37647_right,0.36655974,0.62704897,0.0060608624,0.0003304538,1
37669_right,0.31755954,0.6650436,0.015420295,0.0019765492,1
37756_right,0.5252382,0.46685442,0.007013652,0.0008937388,1
3780_right,0.7215691,0.26825362,0.009778553,0.0003987051,1
3782_left,0.39827812,0.5964021,0.0050664498,0.000253311,1
37831_right,0.30173808,0.63860536,0.05620783,0.0034487415,1
37867_right,0.6263403,0.36934832,0.0038604492,0.00045086135,1
37936_left,0.75651395,0.24240273,0.000980026,0.0001032601,1
38008_left,0.49991667,0.4898039,0.0072889933,0.0029903231,1
38010_left,0.21414636,0.7457334,0.02894208,0.011178232,1
38164_left,0.8119633,0.18724371,0.00074872747,4.433807e-05,1
38188_right,0.5907377,0.4028284,0.0059845084,0.00044941227,1
38276_left,0.4892408,0.48499957,0.023671579,0.0020880722,1
38375_right,0.15864058,0.8005253,0.037088208,0.0037458425,1
38587_right,0.5345112,0.45898077,0.0060611535,0.00044688114,1
38727_left,0.86992484,0.12843117,0.0015447176,9.932e-05,1
38789_right,0.7288259,0.267606,0.00340119,0.00016691058,1
39078_left,0.8016453,0.19665354,0.00156815,0.00013293728,1
39326_left,0.7232059,0.27267587,0.00383924,0.00027899438,1
39343_right,0.16778849,0.71088,0.06996473,0.051366802,1
39387_left,0.47990268,0.5158386,0.003953915,0.00030479248,1
39409_right,0.57353127,0.4233053,0.0027061664,0.00045734484,1
39582_left,0.6586924,0.33897242,0.0022082713,0.0001269383,1
39657_right,0.27914014,0.7006359,0.017109357,0.0031145443,1
39670_right,0.4223102,0.57567835,0.001959921,5.157478e-05,1
39691_left,0.8067552,0.19092943,0.002227963,8.742957e-05,1
39743_right,0.048348293,0.92096734,0.029239053,0.0014453243,1
39744_right,0.1396188,0.8362257,0.022015091,0.0021404095,1
39805_right,0.46467462,0.5276474,0.0072791786,0.00039883432,1
39968_left,0.31247285,0.676035,0.010670085,0.0008220823,1
40033_left,0.7003297,0.29322508,0.0055057253,0.00093947694,1
40083_right,0.3391098,0.6461311,0.011989571,0.0027695613,1
40265_right,0.5444012,0.44317442,0.011835161,0.0005891611,1
40316_left,0.17000544,0.8030584,0.024732813,0.002203391,1
40506_right,0.20392601,0.7839995,0.01161392,0.00046056652,1
40570_right,0.50645095,0.48673868,0.006226008,0.0005843571,1
40584_right,0.840487,0.15938827,0.000105357554,1.9405912e-05,1
40757_left,0.50745136,0.4875259,0.0048134187,0.0002093136,1
40805_right,0.81799793,0.17983615,0.001954223,0.0002117771,1
40848_right,0.21806107,0.73083776,0.04615151,0.004949686,1
40873_right,0.75859475,0.23987442,0.0014634383,6.7395435e-05,1
40937_right,0.5072837,0.48669955,0.0054946453,0.0005221464,1
41081_left,0.7337544,0.263357,0.0024724999,0.00041611894,1
41287_right,0.6907241,0.3069558,0.0020695413,0.00025054172,1
41318_left,0.7532539,0.24556485,0.0011235748,5.7666188e-05,1
41525_left,0.46385586,0.53055316,0.0044720788,0.0011188538,1
41538_right,0.6763776,0.32099107,0.0023624257,0.00026897664,1
41640_right,0.8107511,0.18729909,0.0017973905,0.00015237171,1
41739_left,0.32960686,0.6527455,0.0156872,0.0019604384,1
417_right,0.050486635,0.9161734,0.026605826,0.00673418,1
41932_left,0.90209216,0.09756558,0.0003220721,2.0272455e-05,1
41946_right,0.72409385,0.27203214,0.0033109442,0.0005630121,1
41949_left,0.70983714,0.28782386,0.0022032508,0.00013576739,1
41979_right,0.44571015,0.55107933,0.002645333,0.0005651631,1
42020_left,0.9150148,0.08436866,0.0005864077,3.0086918e-05,1
4204_left,0.22296074,0.7641804,0.011911066,0.00094778044,1
421_left,0.30456802,0.6742438,0.019669343,0.0015187662,1
42264_right,0.7848089,0.21355468,0.0014350128,0.00020140003,1
42333_right,0.8918053,0.10783186,0.00035315956,9.725141e-06,1
42371_left,0.6798882,0.30933174,0.008629876,0.0021501689,1
42386_right,0.36869708,0.6226757,0.0076669995,0.0009602047,1
42473_left,0.842371,0.15661909,0.00096594,4.393103e-05,1
4249_right,0.19902065,0.7391914,0.035897624,0.025890248,1
42503_right,0.82727075,0.16667697,0.005791473,0.00026085615,1
42702_left,0.7307223,0.26411048,0.0050582066,0.00010903959,1
42728_left,0.7962473,0.20095791,0.0016846857,0.0011100738,1
42728_right,0.49320516,0.49733433,0.008713477,0.00074709393,1
42807_right,0.10476081,0.8535355,0.0354302,0.0062735244,1
43047_right,0.22131106,0.7252644,0.0491371,0.004287462,1
4304_right,0.7014732,0.29425764,0.0037979619,0.0004712035,1
43063_right,0.44838005,0.54310185,0.008071945,0.0004461377,1
43593_right,0.6582141,0.32822463,0.0108145345,0.0027467634,1
43694_left,0.67883134,0.31418723,0.0053929156,0.0015884858,1
43747_right,0.23559964,0.7450911,0.01735578,0.0019535762,1
43753_right,0.35613874,0.63417685,0.00756652,0.0021178522,1
43822_right,0.5353474,0.454352,0.009536474,0.00076413533,1
4395_left,0.45280975,0.51628137,0.025713248,0.0051956396,1
44236_left,0.84117293,0.15669937,0.0019894312,0.0001383491,1
44337_left,0.6307272,0.36518008,0.0038284587,0.00026427046,1
4479_left,0.7090542,0.28617206,0.004170875,0.0006028963,1
4485_right,0.86509097,0.13378906,0.0010499319,7.00608e-05,1
4533_left,0.7402968,0.2534127,0.006004867,0.0002856173,1
4534_right,0.80823565,0.19049366,0.0012107259,6.0071554e-05,1
4545_right,0.75824875,0.23793738,0.0035644115,0.00024951945,1
4689_left,0.24354641,0.7261807,0.025024649,0.005248271,1
4757_left,0.62277144,0.37266764,0.0037794271,0.0007814734,1
4831_left,0.57044715,0.42264602,0.0063689887,0.0005378359,1
4864_left,0.6378709,0.35947114,0.0024538839,0.00020411359,1
4946_right,0.6315385,0.36260888,0.00554052,0.00031205243,1
5118_right,0.55129707,0.44553578,0.0025874332,0.0005797463,1
5146_left,0.8334735,0.16505025,0.0013577893,0.00011848385,1
525_left,0.70613885,0.29132652,0.0024624544,7.219776e-05,1
5267_left,0.71599364,0.28007025,0.003448781,0.00048740377,1
5267_right,0.5572628,0.43879938,0.003312522,0.0006253597,1
5365_left,0.623322,0.37271208,0.0034578345,0.000507984,1
5435_right,0.7279714,0.2708856,0.00094750023,0.00019553816,1
5441_left,0.08424325,0.37827343,0.005414541,0.5320688,1
5441_right,0.055442277,0.9222917,0.020535644,0.0017304623,1
5581_right,0.28944072,0.69779134,0.011750279,0.0010176441,1
5615_right,0.73280334,0.26536602,0.0017974421,3.316943e-05,1
5697_right,0.7571314,0.23192322,0.0103863,0.0005591123,1
5811_right,0.10653169,0.88456315,0.008517517,0.00038757615,1
5841_left,0.7465872,0.2504873,0.0027070765,0.00021832659,1
5841_right,0.25012577,0.73351014,0.014841331,0.001522785,1
5861_left,0.6199729,0.37523156,0.004358278,0.00043729346,1
5944_right,0.57962424,0.41225868,0.007715807,0.00040127212,1
5962_right,0.55404073,0.44211772,0.0034904622,0.00035116082,1
5974_left,0.8107249,0.18794076,0.0011586082,0.00017572602,1
5980_left,0.8727023,0.12676995,0.00051389233,1.38371015e-05,1
5994_right,0.4962933,0.4971971,0.0055048917,0.0010046918,1
607_right,0.5518743,0.44367447,0.0034522335,0.0009990359,1
6168_left,0.3797975,0.5374476,0.080271065,0.002483906,1
6175_right,0.12714134,0.7009711,0.13422346,0.03766404,1
6259_right,0.052732572,0.91892743,0.024383096,0.003956911,1
6305_left,0.4992359,0.4867547,0.012906628,0.0011027785,1
6305_right,0.67975247,0.31310037,0.006790537,0.00035653147,1
6348_left,0.7856948,0.21278699,0.0014091715,0.000108992645,1
6374_left,0.40397906,0.59414726,0.0018479103,2.5707064e-05,1
6529_right,0.714247,0.28189626,0.003578058,0.0002786253,1
