precision,recall,thresholds
0.2652824161463627,0.99945295404814,0.018083101
0.26532094103979087,0.99945295404814,0.018156765
0.265359477124183,0.99945295404814,0.018200759
0.265398024404416,0.99945295404814,0.01828343
0.26543658288536975,0.99945295404814,0.018321129
0.2654751525719268,0.99945295404814,0.01832287
0.26551373346897256,0.99945295404814,0.0183269
0.26555232558139535,0.99945295404814,0.018330177
0.26559092891408637,0.99945295404814,0.018389642
0.2656295434719395,0.99945295404814,0.018399606000000002
0.2656681692598517,0.99945295404814,0.018411094
0.26570680628272253,0.99945295404814,0.018430166
0.26574545454545456,0.99945295404814,0.018473588
0.26578411405295316,0.99945295404814,0.018479573
0.26582278481012656,0.99945295404814,0.018489936000000002
0.26586146682188594,0.99945295404814,0.01861335
0.2659001600931451,0.99945295404814,0.018817106
0.26593886462882094,0.99945295404814,0.018821308000000002
0.2659775804338332,0.99945295404814,0.018963687
0.26601630751310423,0.99945295404814,0.019053929
0.26605504587155965,0.99945295404814,0.01914333
0.2660937955141276,0.99945295404814,0.01920078
0.26613255644573924,0.99945295404814,0.01923435
0.26617132867132864,0.99945295404814,0.019294754
0.26621011219583274,0.99945295404814,0.01929489
0.2662489070241912,0.99945295404814,0.019304484
0.26628771316134675,0.99945295404814,0.019366818
0.26632653061224487,0.99945295404814,0.019372428
0.2663653593818341,0.99945295404814,0.019377109
0.2664041994750656,0.99945295404814,0.019469932
0.2664430508968937,0.99945295404814,0.019490292
0.26648191365227536,0.99945295404814,0.019497536
0.26652078774617066,0.99945295404814,0.019640751
0.26655967318354246,0.99945295404814,0.019655317
0.2665985699693565,0.99945295404814,0.019658683
0.26663747810858146,0.99945295404814,0.019659607
0.2666763976061889,0.99945295404814,0.019695655
0.2667153284671533,0.99945295404814,0.019747574
0.266754270696452,0.99945295404814,0.019784575
0.26679322429906543,0.99945295404814,0.019863842
0.26683218927997665,0.99945295404814,0.019866485
0.2668711656441718,0.99945295404814,0.0198841
0.26691015339663987,0.99945295404814,0.020013329
0.2669491525423729,0.99945295404814,0.020033296000000003
0.26698816308636564,0.99945295404814,0.020181125
0.2670271850336159,0.99945295404814,0.020216401999999998
0.2670662183891244,0.99945295404814,0.020401597
0.26710526315789473,0.99945295404814,0.02051805
0.2671443193449335,0.99945295404814,0.020540485
0.26718338695525007,0.99945295404814,0.020557024
0.26722246599385696,0.99945295404814,0.020593865
0.26726155646576943,0.99945295404814,0.020622812
0.26730065837600586,0.99945295404814,0.020694844
0.26733977172958734,0.99945295404814,0.020824315
0.2673788965315381,0.99945295404814,0.02107332
0.26741803278688525,0.99945295404814,0.021105632000000003
0.26745718050065875,0.99945295404814,0.021107174
0.26749633967789166,0.99945295404814,0.021117083999999998
0.26753551032361983,0.99945295404814,0.02118477
0.26757469244288223,0.99945295404814,0.02129222
0.26761388604072067,0.99945295404814,0.02130524
0.2676530911221799,0.99945295404814,0.02138427
0.2676923076923077,0.99945295404814,0.021396289
0.26773153575615477,0.99945295404814,0.021458777000000002
0.26777077531877475,0.99945295404814,0.021465683
0.2678100263852243,0.99945295404814,0.021506952000000003
0.267849288960563,0.99945295404814,0.021588847
0.26788856304985337,0.99945295404814,0.02160494
0.267927848658161,0.99945295404814,0.02164205
0.2679671457905544,0.99945295404814,0.021689445
0.268006454452105,0.99945295404814,0.021704141
0.2680457746478873,0.99945295404814,0.021707402999999997
0.2680851063829787,0.99945295404814,0.021728082000000003
0.26812444966245963,0.99945295404814,0.021738697
0.26816380449141347,0.99945295404814,0.02186506
0.2682031708749266,0.99945295404814,0.021909962999999998
0.2682425488180884,0.99945295404814,0.02191911
0.2682819383259912,0.99945295404814,0.02192372
0.2683213394037304,0.99945295404814,0.021996396
0.26836075205640425,0.99945295404814,0.022010766
0.26840017628911417,0.99945295404814,0.022021689
0.26843961210696443,0.99945295404814,0.022036605
0.26847905951506246,0.99945295404814,0.022055948
0.26851851851851855,0.99945295404814,0.022057349
0.268557989122446,0.99945295404814,0.022067592999999996
0.2685974713319612,0.99945295404814,0.022096084
0.2686369651521835,0.99945295404814,0.022324355
0.2686764705882353,0.99945295404814,0.022338996
0.26871598764524196,0.99945295404814,0.022381872
0.2687555163283319,0.99945295404814,0.02241639
0.2687950566426365,0.99945295404814,0.022440908
0.26883460859329017,0.99945295404814,0.022512484
0.26887417218543047,0.99945295404814,0.022543387
0.2689137474241978,0.99945295404814,0.022590864
0.2689533343147358,0.99945295404814,0.022602032999999997
0.26899293286219084,0.99945295404814,0.022665847000000003
0.26903254307171254,0.99945295404814,0.022704411
0.2690721649484536,0.99945295404814,0.022715477
0.2691117984975696,0.99945295404814,0.02272113
0.26915144372421923,0.99945295404814,0.022732625
0.26919110063356416,0.99945295404814,0.022736937000000002
0.2692307692307692,0.99945295404814,0.022770118
0.2692704495210022,0.99945295404814,0.022813221
0.26931014150943394,0.99945295404814,0.022820791
0.2693498452012384,0.99945295404814,0.02287866
0.2692421114715423,0.9989059080962801,0.022901025
0.26928181684117386,0.9989059080962801,0.022901665
0.2693215339233038,0.9989059080962801,0.022924162
0.2693612627231155,0.9989059080962801,0.022931341
0.26940100324579525,0.9989059080962801,0.022989726000000002
0.2694407554965324,0.9989059080962801,0.023001557000000002
0.2694805194805195,0.9989059080962801,0.023009947000000003
0.269520295202952,0.9989059080962801,0.023033466000000002
0.26956008266902864,0.9989059080962801,0.023052186000000002
0.269599881883951,0.9989059080962801,0.023133485
0.26963969285292383,0.9989059080962801,0.023169681
0.26967951558115494,0.9989059080962801,0.023200985
0.2697193500738552,0.9989059080962801,0.023229088999999998
0.26975919633623874,0.9989059080962801,0.023237774
0.2697990543735225,0.9989059080962801,0.023265714
0.26983892419092653,0.9989059080962801,0.023279522999999996
0.26987880579367424,0.9989059080962801,0.023293855
0.26991869918699185,0.9989059080962801,0.0233078
0.2699586043761088,0.9989059080962801,0.023312193999999998
0.26999852136625757,0.9989059080962801,0.023337757
0.27003845016267375,0.9989059080962801,0.023350847999999997
0.2700783907705961,0.9989059080962801,0.023404262999999998
0.2701183431952663,0.9989059080962801,0.023419185
0.27015830744192926,0.9989059080962801,0.023421789
0.2701982835158331,0.9989059080962801,0.02342219
0.2702382714222288,0.9989059080962801,0.023436064
0.27027827116637065,0.9989059080962801,0.023453625
0.27031828275351594,0.9989059080962801,0.023520712000000003
0.2703583061889251,0.9989059080962801,0.023529647
0.2703983414778617,0.9989059080962801,0.023594255
0.27043838862559244,0.9989059080962801,0.023636542000000003
0.27047844763738704,0.9989059080962801,0.023672692000000002
0.2705185185185185,0.9989059080962801,0.023725599
0.27055860127426284,0.9989059080962801,0.023750622000000002
0.2705986959098992,0.9989059080962801,0.023761072999999997
0.2706388024307099,0.9989059080962801,0.02379439
0.2706789208419804,0.9989059080962801,0.023798577
0.27071905114899925,0.9989059080962801,0.02382909
0.2707591933570581,0.9989059080962801,0.023848401
0.2707993474714519,0.9989059080962801,0.023852514
0.2708395134974785,0.9989059080962801,0.023882503
0.2708796914404391,0.9989059080962801,0.023944046
0.270919881305638,0.9989059080962801,0.023992293999999997
0.27096008309838254,0.9989059080962801,0.024035895
0.27100029682398336,0.9989059080962801,0.024060294
0.2710405224877542,0.9989059080962801,0.02406754
0.27108076009501186,0.9989059080962801,0.024091667
0.27112100965107644,0.9989059080962801,0.02411727
0.27116127116127114,0.9989059080962801,0.024174495
0.27120154463092233,0.9989059080962801,0.024176104
0.27124183006535946,0.9989059080962801,0.024189888
0.2712821274699153,0.9989059080962801,0.024287458999999997
0.2713224368499257,0.9989059080962801,0.024309242000000002
0.2713627582107297,0.9989059080962801,0.024382727000000003
0.27140309155766945,0.9989059080962801,0.024443298999999998
0.2714434368960904,0.9989059080962801,0.024446448
0.27148379423134106,0.9989059080962801,0.024458349
0.27137546468401486,0.9983588621444202,0.024470067
0.2714158239143367,0.9983588621444202,0.024487263
0.27145619515097424,0.9983588621444202,0.024497265
0.2714965783992859,0.9983588621444202,0.024551759
0.27153697366463325,0.9983588621444202,0.024589036
0.27157738095238093,0.9983588621444202,0.024618687
0.271617800267897,0.9983588621444202,0.024626037000000003
0.27165823161655256,0.9983588621444202,0.024653876
0.2716986750037219,0.9983588621444202,0.02469817
0.2717391304347826,0.9983588621444202,0.024713222000000003
0.2717795979151154,0.9983588621444202,0.024750400000000002
0.2718200774501043,0.9983588621444202,0.024791922
0.2718605690451363,0.9983588621444202,0.024802024
0.27190107270560193,0.9983588621444202,0.024821637
0.27194158843689464,0.9983588621444202,0.024833702000000003
0.2719821162444113,0.9983588621444202,0.024863313999999997
0.2720226561335519,0.9983588621444202,0.02488031
0.27206320810971973,0.9983588621444202,0.024883058
0.2719546742209632,0.9978118161925602,0.024961784
0.27199522815389204,0.9978118161925602,0.0249706
0.2720357941834452,0.9978118161925602,0.024972253
0.2720763723150358,0.9978118161925602,0.025018482
0.27211696255408024,0.9978118161925602,0.025096571
0.2721575649059982,0.9978118161925602,0.02516397
0.2721981793762125,0.9978118161925602,0.025179367999999997
0.27223880597014927,0.9978118161925602,0.025222464
0.2722794446932378,0.9978118161925602,0.025227287999999997
0.27232009555091075,0.9978118161925602,0.025230056
0.27236075854860387,0.9978118161925602,0.025235252000000003
0.2724014336917563,0.9978118161925602,0.025244115
0.27244212098581033,0.9978118161925602,0.025279686000000003
0.2724828204362115,0.9978118161925602,0.025301555
0.2725235320484088,0.9978118161925602,0.025310682
0.27256425582785415,0.9978118161925602,0.025317881
0.27260499178000297,0.9978118161925602,0.025327867
0.2726457399103139,0.9978118161925602,0.02538924
0.2726865002242488,0.9978118161925602,0.025436835
0.2727272727272727,0.9978118161925602,0.025441242000000003
0.2727680574248542,0.9978118161925602,0.025446316
0.2728088543224649,0.9978118161925602,0.025475621
0.27284966342557965,0.9978118161925602,0.025511138
0.27289048473967686,0.9978118161925602,0.025524727999999997
0.2729313182702379,0.9978118161925602,0.02555671
0.27297216402274765,0.9978118161925602,0.02556047
0.27301302200269423,0.9978118161925602,0.025607692
0.27305389221556886,0.9978118161925602,0.025639158
0.2730947746668663,0.9978118161925602,0.025652686
0.27313566936208444,0.9978118161925602,0.025660845
0.2731765763067246,0.9978118161925602,0.025664104
0.2732174955062912,0.9978118161925602,0.025668477999999998
0.27325842696629216,0.9978118161925602,0.025770542999999996
0.27329937069223853,0.9978118161925602,0.025882637000000003
0.27334032668964486,0.9978118161925602,0.025884029
0.2733812949640288,0.9978118161925602,0.025885781
0.2734222755209114,0.9978118161925602,0.025915977000000003
0.2734632683658171,0.9978118161925602,0.025943723999999998
0.27350427350427353,0.9978118161925602,0.025951522999999997
0.2735452909418116,0.9978118161925602,0.025995506
0.2735863206839658,0.9978118161925602,0.026063621000000002
0.27362736273627364,0.9978118161925602,0.02609514
0.2736684171042761,0.9978118161925602,0.026123097
0.2735594237695078,0.9972647702407003,0.02615173
0.2736004802641453,0.9972647702407003,0.026157628999999998
0.27364154908435906,0.9972647702407003,0.026164876
0.27368263023570033,0.9972647702407003,0.026195852000000002
0.2737237237237237,0.9972647702407003,0.026243727999999997
0.27376482955398707,0.9972647702407003,0.026244916
0.2738059477320517,0.9972647702407003,0.026255788
0.27384707826348204,0.9972647702407003,0.026326846
0.27388822115384615,0.9972647702407003,0.026438392999999998
0.27392937640871523,0.9972647702407003,0.026457729
0.27397054403366394,0.9972647702407003,0.026489902000000003
0.27401172403427027,0.9972647702407003,0.026490664
0.27405291641611546,0.9972647702407003,0.026492016
0.27409412118478427,0.9972647702407003,0.026516465
0.2741353383458647,0.9972647702407003,0.026532754
0.2741765679049481,0.9972647702407003,0.02655487
0.27421780986762934,0.9972647702407003,0.026563585
0.2742590642395065,0.9972647702407003,0.026569191000000002
0.2743003310261812,0.9972647702407003,0.026573155
0.2743416102332581,0.9972647702407003,0.026589362000000002
0.27438290186634556,0.9972647702407003,0.026593195
0.27442420593105527,0.9972647702407003,0.02662156
0.2744655224330021,0.9972647702407003,0.026677035
0.27450685137780456,0.9972647702407003,0.026687152999999998
0.27454819277108433,0.9972647702407003,0.026687987000000003
0.27458954661846663,0.9972647702407003,0.026727043
0.27463091292558,0.9972647702407003,0.02675567
0.27467229169805635,0.9972647702407003,0.026758566
0.27471368294153103,0.9972647702407003,0.026765175
0.2747550866616428,0.9972647702407003,0.026772898
0.2747965028640338,0.9972647702407003,0.026773702000000003
0.2748379315543495,0.9972647702407003,0.026779857
0.27487937273823887,0.9972647702407003,0.026815455
0.27492082642135424,0.9972647702407003,0.026821993
0.27496229260935146,0.9972647702407003,0.026872313
0.27500377130788956,0.9972647702407003,0.026943177000000002
0.2750452625226313,0.9972647702407003,0.026951365
0.2750867662592425,0.9972647702407003,0.026972322000000003
0.2751282825233927,0.9972647702407003,0.026986785
0.27516981132075474,0.9972647702407003,0.02700752
0.2752113526570048,0.9972647702407003,0.027012902999999998
0.2751019175600181,0.9967177242888403,0.027061778999999998
0.2751434611899728,0.9967177242888403,0.027079898999999998
0.2751850173689775,0.9967177242888403,0.027089299999999997
0.27522658610271905,0.9967177242888403,0.027106248
0.27526816739688775,0.9967177242888403,0.02713572
0.2753097612571774,0.9967177242888403,0.02716234
0.2753513676892852,0.9967177242888403,0.027178284
0.2753929866989117,0.9967177242888403,0.02718368
0.27543461829176114,0.9967177242888403,0.027186075
0.27547626247354096,0.9967177242888403,0.027208032000000004
0.2755179192499622,0.9967177242888403,0.02724369
0.27555958862673924,0.9967177242888403,0.027253397000000002
0.27560127060959005,0.9967177242888403,0.027269248
0.275642965204236,0.9967177242888403,0.02727502
0.2756846724164019,0.9967177242888403,0.027280402999999998
0.275726392251816,0.9967177242888403,0.027283184
0.2757681247162101,0.9967177242888403,0.027285358
0.2758098698153194,0.9967177242888403,0.027327081
0.2758516275548827,0.9967177242888403,0.027351936
0.27589339794064205,0.9967177242888403,0.027353758
0.2759351809783432,0.9967177242888403,0.027386732
0.2759769766737352,0.9967177242888403,0.027406305
0.2760187850325708,0.9967177242888403,0.027411781
0.27606060606060606,0.9967177242888403,0.027453246
0.27610243976360055,0.9967177242888403,0.027496245
0.27614428614731734,0.9967177242888403,0.02755492
0.2761861452175231,0.9967177242888403,0.027637013999999998
0.2762280169799879,0.9967177242888403,0.027638107999999998
0.27626990144048524,0.9967177242888403,0.027677154
0.2763117986047922,0.9967177242888403,0.027683146000000002
0.2763537084786895,0.9967177242888403,0.027697371000000002
0.27639563106796117,0.9967177242888403,0.027702022000000003
0.2764375663783948,0.9967177242888403,0.02773195
0.2764795144157815,0.9967177242888403,0.02773303
0.2765214751859159,0.9967177242888403,0.02773875
0.27656344869459626,0.9967177242888403,0.027747842999999998
0.27660543494762413,0.9967177242888403,0.027752722
0.2766474339508047,0.9967177242888403,0.027773983999999998
0.27668944570994686,0.9967177242888403,0.027789876
0.2767314702308627,0.9967177242888403,0.027793167
0.2767735075193681,0.9967177242888403,0.02780699
0.2768155575812823,0.9967177242888403,0.02783801
0.27685762042242823,0.9967177242888403,0.027875598999999997
0.27689969604863224,0.9967177242888403,0.027913079
0.27694178446572426,0.9967177242888403,0.02791901
0.27698388567953786,0.9967177242888403,0.027948387
0.27702599969590996,0.9967177242888403,0.027959012999999998
0.27706812652068125,0.9967177242888403,0.027989041
0.2771102661596958,0.9967177242888403,0.02799329
0.27715241861880135,0.9967177242888403,0.028017275
0.2771945839038491,0.9967177242888403,0.028033376000000002
0.27723676202069386,0.9967177242888403,0.028059231
0.27727895297519406,0.9967177242888403,0.028077055
0.27732115677321156,0.9967177242888403,0.028099312999999997
0.27736337342061196,0.9967177242888403,0.028127322000000003
0.2774056029232643,0.9967177242888403,0.028161053
0.27744784528704125,0.9967177242888403,0.028172588
0.2774901005178191,0.9967177242888403,0.02820356
0.2775323686214775,0.9967177242888403,0.02823747
0.2774223034734918,0.9961706783369803,0.0282517
0.2774645741276855,0.9961706783369803,0.02826255
0.27750685766534594,0.9961706783369803,0.028278962
0.27754915409236397,0.9961706783369803,0.028280115
0.2774390243902439,0.9956236323851203,0.028326817
0.27748132337246534,0.9956236323851203,0.02834121
0.2775236352546508,0.9956236323851203,0.028355658
0.27756596004270245,0.9956236323851203,0.028395577999999998
0.27760829774252593,0.9956236323851203,0.028400011
0.2776506483600305,0.9956236323851203,0.028419292999999998
0.2776930119011291,0.9956236323851203,0.028437048
0.2777353883717381,0.9956236323851203,0.028462676
0.2777777777777778,0.9956236323851203,0.02846429
0.27782018012517173,0.9956236323851203,0.028477324
0.2778625954198473,0.9956236323851203,0.028479105
0.2779050236677355,0.9956236323851203,0.028488776
0.2779474648747709,0.9956236323851203,0.028505156
0.2779899190468917,0.9956236323851203,0.028509997000000002
0.2780323861900397,0.9956236323851203,0.028513582000000003
0.27807486631016043,0.9956236323851203,0.028522462000000002
0.2781173594132029,0.9956236323851203,0.028560447000000003
0.27815986550511995,0.9956236323851203,0.028598763
0.2782023845918679,0.9956236323851203,0.028600495
0.2782449166794068,0.9956236323851203,0.028616652000000003
0.2782874617737003,0.9956236323851203,0.028631244
0.2783300198807157,0.9956236323851203,0.028645103999999998
0.278372591006424,0.9956236323851203,0.02865989
0.27841517515679975,0.9956236323851203,0.028687978
0.2784577723378213,0.9956236323851203,0.028693633
0.27850038255547055,0.9956236323851203,0.02869509
0.2785430058157331,0.9956236323851203,0.028717332
0.2785856421245982,0.9956236323851203,0.028740323999999998
0.27847519902020823,0.9950765864332604,0.028749947999999997
0.27851783800336855,0.9950765864332604,0.028751983999999998
0.2785604900459418,0.9950765864332604,0.028761093999999997
0.27860315515392864,0.9950765864332604,0.028761852999999997
0.2786458333333333,0.9950765864332604,0.02876575
0.2786885245901639,0.9950765864332604,0.02882909
0.2787312289304321,0.9950765864332604,0.028848587999999998
0.27877394636015324,0.9950765864332604,0.028883087999999998
0.2788166768853464,0.9950765864332604,0.028942041
0.27885942051203433,0.9950765864332604,0.02896099
0.2789021772462435,0.9950765864332604,0.02897251
0.27894494709400397,0.9950765864332604,0.028989648
0.2789877300613497,0.9950765864332604,0.028996453
0.27903052615431817,0.9950765864332604,0.02901774
0.27907333537895057,0.9950765864332604,0.029027397000000003
0.279116157741292,0.9950765864332604,0.029037204
0.279158993247391,0.9950765864332604,0.029050784
0.27920184190330005,0.9950765864332604,0.029060055
0.2792447037150752,0.9950765864332604,0.029075444
0.2792875786887763,0.9950765864332604,0.02907553
0.2793304668304668,0.9950765864332604,0.029082097
0.2793733681462141,0.9950765864332604,0.029084967000000003
0.2794162826420891,0.9950765864332604,0.029090561
0.27945921032416654,0.9950765864332604,0.029098157000000003
0.2795021511985249,0.9950765864332604,0.029122812999999997
0.2795451052712464,0.9950765864332604,0.029158592
0.27958807254841683,0.9950765864332604,0.029176507
0.27963105303612606,0.9950765864332604,0.029201359
0.2796740467404674,0.9950765864332604,0.029206552
0.2797170536675381,0.9950765864332604,0.029234799
0.2797600738234389,0.9950765864332604,0.029234875
0.2798031072142747,0.9950765864332604,0.029276182999999997
0.2796923076923077,0.9945295404814004,0.029305575
0.2797353438990614,0.9945295404814004,0.029312951
0.27977839335180055,0.9945295404814004,0.029335786000000003
0.27982145605664155,0.9945295404814004,0.029364275
0.27986453201970446,0.9945295404814004,0.029385078999999998
0.27990762124711316,0.9945295404814004,0.029404672000000003
0.27995072374499536,0.9945295404814004,0.029425997000000002
0.27999383951948253,0.9945295404814004,0.029441664
0.2800369685767098,0.9945295404814004,0.029460486
0.2800801109228162,0.9945295404814004,0.029470561
0.28012326656394454,0.9945295404814004,0.029480241
0.2801664355062413,0.9945295404814004,0.02950078
0.28020961775585695,0.9945295404814004,0.02950091
0.2802528133189456,0.9945295404814004,0.029535837000000002
0.2802960222016651,0.9945295404814004,0.02954281
0.2803392444101773,0.9945295404814004,0.029555172
0.28038247995064774,0.9945295404814004,0.029568617999999998
0.2804257288292457,0.9945295404814004,0.029575001
0.2804689910521444,0.9945295404814004,0.029587736
0.28051226662552076,0.9945295404814004,0.029596921
0.28055555555555556,0.9945295404814004,0.029599728
0.2805988578484334,0.9945295404814004,0.029607592000000002
0.2806421735103427,0.9945295404814004,0.02960908
0.2806855025474757,0.9945295404814004,0.029672595
0.2807288449660284,0.9945295404814004,0.029707067
0.2807722007722008,0.9945295404814004,0.02974831
0.2808155699721965,0.9945295404814004,0.029754887999999997
0.2808589525722231,0.9945295404814004,0.029771302000000003
0.28090234857849194,0.9945295404814004,0.02977184
0.2809457579972184,0.9945295404814004,0.02977688
0.2809891808346213,0.9945295404814004,0.029793065
0.2810326170969238,0.9945295404814004,0.029809183
0.2810760667903525,0.9945295404814004,0.029833323999999998
0.2811195299211381,0.9945295404814004,0.029849387999999998
0.281163006495515,0.9945295404814004,0.02987037
0.28120649651972157,0.9945295404814004,0.029874226
0.28125,0.9945295404814004,0.02988526
0.2812935169425963,0.9945295404814004,0.02990618
0.28133704735376047,0.9945295404814004,0.02990696
0.2813805912397462,0.9945295404814004,0.02991392
0.28142414860681114,0.9945295404814004,0.02996629
0.2814677194612169,0.9945295404814004,0.02997978
0.28151130380922884,0.9945295404814004,0.029983219
0.28155490165711633,0.9945295404814004,0.029983966
0.2815985130111524,0.9945295404814004,0.030013797999999998
0.2816421378776143,0.9945295404814004,0.030022211
0.2816857762627828,0.9945295404814004,0.030031172999999998
0.28172942817294283,0.9945295404814004,0.03003275
0.28177309361438313,0.9945295404814004,0.030059077000000003
0.2818167725933964,0.9945295404814004,0.030097831000000002
0.28186046511627905,0.9945295404814004,0.030125627000000002
0.2819041711893317,0.9945295404814004,0.030150903
0.28194789081885857,0.9945295404814004,0.030191554
0.281991624011168,0.9945295404814004,0.030207176000000002
0.2818802358051505,0.9939824945295405,0.030222554
0.28192397207137315,0.9939824945295405,0.03023287
0.281967721911856,0.9939824945295405,0.030233271000000003
0.2820114853329194,0.9939824945295405,0.030266453
0.2820552623408879,0.9939824945295405,0.030274363
0.28209905294208976,0.9939824945295405,0.0303064
0.28214285714285714,0.9939824945295405,0.030309075
0.2821866749495263,0.9939824945295405,0.0303202
0.2822305063684374,0.9939824945295405,0.030321946000000002
0.28227435140593443,0.9939824945295405,0.030322177000000002
0.28231821006836544,0.9939824945295405,0.03036355
0.2823620823620824,0.9939824945295405,0.030414537000000002
0.2824059682934411,0.9939824945295405,0.030417869
0.2824498678688015,0.9939824945295405,0.030433387000000003
0.2824937810945274,0.9939824945295405,0.030435609
0.28253770797698646,0.9939824945295405,0.030450333
0.2825816485225505,0.9939824945295405,0.03046846
0.2826256027375953,0.9939824945295405,0.030480992000000002
0.2826695706285003,0.9939824945295405,0.030522294
0.2827135522016493,0.9939824945295405,0.030522825
0.2827575474634298,0.9939824945295405,0.030523075
0.28280155642023347,0.9939824945295405,0.030543957000000004
0.2828455790784558,0.9939824945295405,0.030577137999999997
0.28288961544449637,0.9939824945295405,0.030583292
0.2829336655247586,0.9939824945295405,0.030601006
0.2829777293256502,0.9939824945295405,0.030607097000000003
0.2830218068535826,0.9939824945295405,0.03063716
0.2830658981149712,0.9939824945295405,0.030668557000000003
0.2831100031162356,0.9939824945295405,0.030690879
0.2831541218637993,0.9939824945295405,0.030694568999999998
0.2831982543640898,0.9939824945295405,0.03070152
0.28324240062353856,0.9939824945295405,0.03070325
0.2832865606485812,0.9939824945295405,0.030704102999999996
0.28333073444565726,0.9939824945295405,0.030711416000000002
0.28337492202121023,0.9939824945295405,0.030714901
0.28341912338168773,0.9939824945295405,0.030743115
0.28346333853354133,0.9939824945295405,0.030777974
0.2835075674832267,0.9939824945295405,0.030821683
0.2833957553058677,0.9934354485776805,0.030836126000000002
0.28343998751365695,0.9934354485776805,0.030862728
0.2834842335310646,0.9934354485776805,0.030885626
0.28352849336455893,0.9934354485776805,0.03088899
0.2835727670206121,0.9934354485776805,0.030906907999999997
0.28361705450570046,0.9934354485776805,0.030909627999999998
0.2836613558263043,0.9934354485776805,0.03092088
0.283705670988908,0.9934354485776805,0.030930704
0.28375,0.9934354485776805,0.030935595
0.2837943428660728,0.9934354485776805,0.030936135
0.283838699593623,0.9934354485776805,0.030940488
0.28388307018915115,0.9934354485776805,0.030947315
0.28392745465916197,0.9934354485776805,0.030956937
0.2839718530101642,0.9934354485776805,0.030969776
0.28401626524867063,0.9934354485776805,0.03099121
0.28406069138119816,0.9934354485776805,0.031005729
0.28410513141426785,0.9934354485776805,0.031026524
0.28414958535440465,0.9934354485776805,0.031043723
0.28419405320813773,0.9934354485776805,0.031053072
0.2842385349820003,0.9934354485776805,0.03105534
0.28428303068252975,0.9934354485776805,0.03107722
0.2843275403162674,0.9934354485776805,0.031080168
0.28437206388975883,0.9934354485776805,0.031095529
0.28441660140955366,0.9934354485776805,0.031098496
0.2844611528822055,0.9934354485776805,0.031108111
0.2845057183142723,0.9934354485776805,0.03112583
0.2845502977123159,0.9934354485776805,0.03117197
0.28459489108290237,0.9934354485776805,0.031183437
0.2846394984326019,0.9934354485776805,0.031201342000000003
0.2846841197679887,0.9934354485776805,0.031221049
0.2847287550956413,0.9934354485776805,0.031223452000000002
0.28477340442214205,0.9934354485776805,0.031234397999999997
0.2848180677540778,0.9934354485776805,0.031238599
0.2848627450980392,0.9934354485776805,0.031274226
0.2849074364606213,0.9934354485776805,0.031294077999999996
0.28495214184842305,0.9934354485776805,0.03137026
0.2849968612680477,0.9934354485776805,0.03137084
0.28504159472610263,0.9934354485776805,0.031382438
0.2850863422291994,0.9934354485776805,0.031409994
0.2851311037839535,0.9934354485776805,0.031420827
0.2851758793969849,0.9934354485776805,0.03146017
0.28522066907491755,0.9934354485776805,0.031494122
0.28526547282437953,0.9934354485776805,0.031526696
0.28531029065200314,0.9934354485776805,0.03153659
0.2853551225644249,0.9934354485776805,0.031602099999999994
0.2853999685682854,0.9934354485776805,0.03160417
0.28544482867022947,0.9934354485776805,0.031607505
