image,not_ill,ill,true_class
11832_left,0.9723026,0.027697371,0
11833_left,0.96930915,0.030690879,0
11833_right,0.96400625,0.03599369,0
11845_left,0.91447777,0.08552222,0
11890_right,0.969222,0.030777974,0
11900_right,0.9702069,0.029793065,0
11904_left,0.89290136,0.10709871,0
11913_left,0.9051755,0.09482454,0
1192_right,0.9539477,0.046052273,0
11940_left,0.8689548,0.13104522,0
11940_right,0.9495667,0.05043327,0
11946_left,0.8832489,0.11675108,0
11949_left,0.8979137,0.10208628,0
11952_left,0.88632697,0.113673076,0
11956_left,0.9603991,0.039600845,0
11957_left,0.93086135,0.06913858,0
11992_left,0.96929675,0.03070325,0
1199_left,0.9138369,0.08616314,0
119_right,0.9661433,0.033856664,0
12001_right,0.92442816,0.07557179,0
12067_left,0.92428946,0.07571053,0
12076_right,0.93231267,0.067687325,0
12079_left,0.96727365,0.032726385,0
12086_left,0.928631,0.071369,0
12095_right,0.8630086,0.13699135,0
12104_left,0.94585186,0.054148156,0
12107_left,0.95307916,0.0469209,0
12119_left,0.8849398,0.11506023,0
1211_left,0.5899232,0.41007683,0
12128_right,0.8617891,0.1382109,0
12133_left,0.9325192,0.067480765,0
12140_right,0.9413374,0.058662593,0
12148_left,0.94437164,0.05562833,0
12155_right,0.93749976,0.062500246,0
12156_left,0.8855109,0.114489056,0
12157_right,0.94946784,0.050532136,0
12168_right,0.8936383,0.106361695,0
12175_left,0.933101,0.06689898,0
12182_right,0.75035644,0.2496436,0
12205_right,0.96640056,0.033599444,0
12206_right,0.9276908,0.07230923,0
12210_left,0.89227194,0.107728094,0
12210_right,0.94737256,0.052627392,0
12232_left,0.95746475,0.042535294,0
12232_right,0.9692569,0.030743115,0
12241_right,0.96631837,0.033681616,0
12246_right,0.94837475,0.051625222,0
12264_left,0.8862709,0.11372913,0
12264_right,0.87276775,0.1272323,0
12287_left,0.9617527,0.03824735,0
12292_left,0.8788909,0.121109165,0
122_right,0.9611985,0.038801566,0
12307_right,0.9577242,0.042275716,0
12316_right,0.91512054,0.08487949,0
12321_left,0.59936893,0.40063104,0
12333_left,0.90856266,0.09143739,0
12339_left,0.9830881,0.01691194,0
12349_right,0.964642,0.03535803,0
12362_right,0.9272659,0.07273417,0
12382_left,0.96167594,0.038324066,0
12395_left,0.86449933,0.13550061,0
12395_right,0.8670459,0.13295414,0
12399_right,0.98375875,0.016241232,0
12418_left,0.9086916,0.091308385,0
12450_left,0.93910944,0.0608906,0
12461_right,0.8751201,0.124879956,0
12464_left,0.5642915,0.43570858,0
12511_left,0.6710624,0.32893762,0
12513_left,0.9154071,0.08459288,0
12527_left,0.8767227,0.12327733,0
12533_right,0.9213448,0.07865511,0
12546_left,0.88251567,0.11748427,0
12568_left,0.65595067,0.34404936,0
12581_left,0.19738616,0.8026138,0
12595_right,0.97139955,0.028600495,0
12597_left,0.88409424,0.11590573,0
12597_right,0.8969389,0.103061095,0
125_right,0.5632834,0.43671665,0
12604_left,0.93542606,0.06457397,0
1260_left,0.9360209,0.06397914,0
12616_right,0.9345393,0.065460674,0
12624_left,0.95487386,0.045126148,0
12631_right,0.83078986,0.16921014,0
12639_left,0.95019525,0.049804676,0
12643_left,0.93689275,0.0631073,0
12646_right,0.93213797,0.06786203,0
12653_left,0.9524861,0.04751393,0
12653_right,0.8918781,0.1081219,0
12655_left,0.29678103,0.703219,0
12656_left,0.9228985,0.07710159,0
12662_left,0.90083057,0.0991695,0
1267_left,0.8430184,0.15698165,0
12681_right,0.97794265,0.022057349,0
12687_right,0.96990216,0.030097831,0
12700_right,0.93716395,0.06283603,0
12707_left,0.8461468,0.1538532,0
12714_right,0.9737551,0.026244916,0
12715_right,0.9250562,0.074943714,0
12721_left,0.7725633,0.22743669,0
1272_left,0.9478968,0.052103244,0
12761_right,0.86537755,0.13462251,0
12764_left,0.8849737,0.115026295,0
12779_right,0.9783951,0.02160494,0
12783_left,0.8961633,0.10383676,0
12787_left,0.8827757,0.117224276,0
12790_right,0.7032242,0.29677585,0
12793_left,0.9338901,0.06610991,0
12793_right,0.958734,0.04126597,0
12794_right,0.94369704,0.05630299,0
12806_right,0.8513114,0.14868857,0
12811_right,0.9454081,0.05459184,0
12817_right,0.90029246,0.09970762,0
12822_right,0.6599133,0.34008667,0
12849_left,0.9563599,0.043640044,0
12851_right,0.9675085,0.032491565,0
12863_right,0.96527994,0.03472005,0
12866_right,0.49770945,0.50229055,0
12878_right,0.81950843,0.18049152,0
12895_right,0.8741047,0.12589534,0
12904_right,0.96119994,0.038800105,0
12915_right,0.9753813,0.024618687,0
12917_right,0.9835743,0.016425774,0
12920_left,0.9524555,0.04754445,0
12920_right,0.95508486,0.0449151,0
12923_left,0.63129294,0.36870706,0
12938_right,0.9563583,0.043641698,0
12947_left,0.97513664,0.024863314,0
12955_right,0.9712342,0.02876575,0
12958_left,0.97393644,0.026063621,0
12965_right,0.8802584,0.119741604,0
12968_right,0.9442671,0.055732988,0
12971_left,0.98408496,0.015915023,0
12985_right,0.8328097,0.1671903,0
13016_right,0.9774091,0.022590864,0
13029_right,0.8864358,0.11356415,0
1302_left,0.7508108,0.24918914,0
13052_right,0.90466,0.09534005,0
13054_right,0.9570599,0.04294013,0
13062_left,0.9359668,0.06403322,0
1306_left,0.9498681,0.050131936,0
1306_right,0.9428394,0.057160553,0
13075_left,0.8931317,0.10686833,0
13078_left,0.9646234,0.035376623,0
13094_right,0.9213311,0.07866896,0
13113_left,0.8887757,0.11122428,0
13116_left,0.9607376,0.03926241,0
13122_right,0.8927173,0.1072827,0
13133_right,0.9006906,0.09930943,0
13136_right,0.9512177,0.04878234,0
13137_right,0.86139125,0.13860877,0
13144_left,0.92984474,0.07015525,0
13147_left,0.96783096,0.032168992,0
13162_left,0.94246507,0.057534974,0
13167_right,0.9272719,0.072728075,0
13178_left,0.8976247,0.10237532,0
13188_right,0.91187966,0.088120356,0
1318_right,0.9230565,0.076943494,0
13206_left,0.6148243,0.3851757,0
13210_left,0.89118487,0.108815186,0
13213_right,0.9569113,0.043088675,0
1322_right,0.94176894,0.058231108,0
13234_right,0.8958079,0.10419209,0
13240_left,0.9183781,0.08162192,0
13242_right,0.8960799,0.103920124,0
13250_left,0.7452537,0.2547463,0
13251_left,0.9482638,0.051736206,0
13259_right,0.96469027,0.035309725,0
13274_right,0.9415515,0.05844849,0
13275_right,0.7751966,0.22480336,0
13285_right,0.9473682,0.05263183,0
13290_left,0.9366802,0.06331986,0
13294_right,0.9624308,0.037569202,0
13295_left,0.90003407,0.09996592,0
13295_right,0.92892605,0.07107399,0
13296_right,0.88622165,0.11377835,0
13299_left,0.95048857,0.049511444,0
13309_right,0.894847,0.10515297,0
13312_right,0.57584256,0.4241574,0
13320_right,0.8956557,0.104344316,0
13324_right,0.96953154,0.03046846,0
1332_right,0.9482491,0.051750895,0
13344_left,0.7675686,0.23243138,0
1334_left,0.78969425,0.21030574,0
1336_left,0.94638395,0.05361603,0
13371_left,0.66471136,0.33528867,0
13383_left,0.9023457,0.09765429,0
13383_right,0.9626117,0.0373884,0
13384_left,0.8849367,0.11506329,0
13391_left,0.960738,0.039261978,0
13392_left,0.9769984,0.023001557,0
13400_right,0.86534387,0.13465616,0
13404_right,0.94702506,0.052974954,0
13410_right,0.95748734,0.042512603,0
13427_left,0.82049036,0.17950967,0
13436_left,0.9378244,0.06217557,0
13438_left,0.88777554,0.11222448,0
13448_right,0.80332714,0.19667287,0
13481_left,0.9348156,0.065184355,0
13485_left,0.87431234,0.12568763,0
1348_left,0.759484,0.24051598,0
13495_right,0.70509964,0.29490033,0
13499_left,0.94196945,0.058030616,0
1349_left,0.54474336,0.45525658,0
13504_right,0.46316743,0.5368326,0
13515_right,0.96057487,0.0394252,0
1351_left,0.82782173,0.17217828,0
13523_right,0.8771917,0.122808255,0
13529_left,0.9453901,0.054609872,0
13529_right,0.3799429,0.62005705,0
13539_right,0.9157185,0.084281534,0
1353_left,0.94110614,0.058893815,0
13540_right,0.66239285,0.33760715,0
13545_left,0.9361196,0.06388043,0
13564_left,0.931757,0.06824304,0
1356_right,0.84793633,0.15206368,0
13572_left,0.96903026,0.030969776,0
1357_right,0.88874406,0.111255914,0
1358_left,0.8675597,0.13244034,0
13590_right,0.5887155,0.4112845,0
13596_left,0.94162273,0.058377314,0
13596_right,0.7258576,0.27414238,0
13598_left,0.914944,0.08505599,0
13609_left,0.9542122,0.04578788,0
13610_left,0.9373561,0.06264393,0
13610_right,0.8607394,0.13926053,0
13614_left,0.970425,0.029575001,0
13619_left,0.96904314,0.030956937,0
1361_left,0.9348379,0.06516208,0
13630_right,0.8619346,0.13806543,0
13635_left,0.2058139,0.7941861,0
13636_left,0.9734451,0.02655487,0
13636_right,0.91735744,0.0826426,0
13649_left,0.7196906,0.2803094,0
13672_left,0.81171,0.18829,0
13672_right,0.73640674,0.26359326,0
13675_left,0.809685,0.19031498,0
13675_right,0.94151884,0.0584812,0
13680_left,0.9737442,0.026255788,0
13680_right,0.96825737,0.03174259,0
13688_right,0.96523076,0.03476924,0
13691_left,0.87761563,0.12238443,0
13691_right,0.8311863,0.16881368,0
13693_left,0.9637678,0.03623214,0
13697_left,0.8875405,0.11245947,0
13713_left,0.9083256,0.09167431,0
13721_left,0.8584881,0.14151193,0
13731_left,0.9413558,0.05864419,0
13736_right,0.79688483,0.20311521,0
13742_right,0.9829911,0.017008908,0
13743_left,0.77973753,0.22026247,0
13745_left,0.6451335,0.35486642,0
13746_left,0.93490374,0.065096244,0
13748_left,0.93131554,0.06868443,0
13749_right,0.95420575,0.045794275,0
1374_left,0.95129025,0.048709713,0
13754_right,0.9523991,0.04760095,0
13757_left,0.91524106,0.08475895,0
13769_right,0.9211157,0.07888428,0
13784_right,0.9392701,0.06072989,0
1378_left,0.96890444,0.031095529,0
13808_left,0.9762014,0.023798577,0
13816_right,0.96436644,0.035633594,0
13817_left,0.95610344,0.043896496,0
13826_left,0.89411503,0.10588493,0
13834_left,0.9299427,0.07005722,0
13837_left,0.9635451,0.036454886,0
13863_left,0.69394314,0.30605686,0
13865_left,0.45999214,0.5400079,0
13877_right,0.9787078,0.02129222,0
13883_right,0.91966856,0.08033143,0
13914_right,0.54598117,0.45401874,0
13944_right,0.9867814,0.013218567,0
13946_left,0.79486156,0.20513849,0
13952_right,0.8350583,0.16494171,0
13955_left,0.9213542,0.0786458,0
1395_right,0.9662075,0.033792503,0
13961_left,0.91745543,0.082544535,0
13961_right,0.9412539,0.058746137,0
13967_right,0.9010598,0.09894025,0
13969_right,0.96909034,0.030909628,0
1396_left,0.88508797,0.11491207,0
1396_right,0.7472974,0.2527026,0
13979_left,0.97039247,0.029607592,0
13979_right,0.9695821,0.030417869,0
14008_left,0.97433156,0.025668478,0
14017_left,0.9081549,0.091845036,0
14043_right,0.94804496,0.051954992,0
14061_right,0.9663871,0.033612967,0
14074_right,0.96684986,0.03315009,0
14082_left,0.90450597,0.095494084,0
14082_right,0.9207919,0.0792081,0
1408_right,0.83016616,0.16983391,0
14091_left,0.9556803,0.04431971,0
1409_right,0.9480544,0.051945608,0
140_right,0.95445925,0.045540683,0
14114_left,0.79244214,0.20755783,0
14122_right,0.972041,0.027959013,0
1412_right,0.94696575,0.05303424,0
14130_left,0.9456126,0.054387398,0
14130_right,0.9689943,0.031005729,0
14142_right,0.91525173,0.084748276,0
14149_right,0.9537641,0.046235934,0
14153_left,0.9620929,0.037907153,0
14164_left,0.86401916,0.13598083,0
14164_right,0.8702343,0.12976564,0
14173_right,0.8977963,0.102203675,0
14181_right,0.88298756,0.11701243,0
14186_right,0.6487933,0.35120672,0
14189_left,0.9333075,0.06669253,0
14193_left,0.9023019,0.09769803,0
14195_left,0.8788531,0.12114686,0
14198_left,0.9447433,0.05525671,0
14204_left,0.9509702,0.04902977,0
14213_right,0.9855665,0.014433506,0
14228_right,0.9545632,0.045436762,0
1422_left,0.9439796,0.056020398,0
1424_left,0.950074,0.04992598,0
14270_right,0.97511977,0.02488031,0
1427_left,0.9711514,0.028848588,0
14283_left,0.8342498,0.16575015,0
14283_right,0.9226341,0.07736581,0
14285_right,0.9274116,0.07258838,0
14293_right,0.87899673,0.12100328,0
14310_right,0.9774566,0.022543387,0
14313_right,0.9597751,0.04022487,0
14315_right,0.9056294,0.09437059,0
14317_right,0.94459224,0.055407725,0
1432_left,0.7894259,0.21057408,0
14333_left,0.92575616,0.074243896,0
14345_left,0.9057564,0.094243556,0
14350_right,0.932705,0.067295,0
14353_left,0.7149755,0.28502446,0
14359_right,0.69988894,0.30011106,0
14361_left,0.9550875,0.044912472,0
14366_left,0.9401334,0.059866652,0
14367_right,0.9436755,0.056324534,0
14380_left,0.9540346,0.045965414,0
14384_left,0.9095091,0.090490855,0
14387_right,0.9399424,0.06005763,0
14392_right,0.9429147,0.057085253,0
14393_right,0.9227283,0.07727172,0
14394_right,0.9366888,0.063311204,0
14398_left,0.92923576,0.0707642,0
14398_right,0.96583766,0.03416238,0
14402_right,0.95925826,0.04074174,0
14418_left,0.9720067,0.02799329,0
14430_left,0.9482538,0.05174622,0
14431_right,0.80997723,0.19002274,0
14443_left,0.9144422,0.08555784,0
14450_left,0.9045224,0.09547758,0
14451_right,0.9363847,0.06361532,0
14457_left,0.92996895,0.07003104,0
14460_left,0.93542427,0.06457576,0
14460_right,0.7906958,0.20930421,0
14462_right,0.9272192,0.07278082,0
14465_left,0.7723287,0.22767134,0
14465_right,0.30834094,0.6916591,0
14473_left,0.94741976,0.052580245,0
14475_right,0.92515224,0.07484773,0
14479_left,0.93330634,0.06669358,0
14485_left,0.96976715,0.03023287,0
14504_left,0.89970475,0.10029525,0
14504_right,0.85172194,0.14827798,0
1454_right,0.85092324,0.14907673,0
14552_right,0.9136999,0.08630008,0
14559_right,0.9420555,0.057944503,0
14567_left,0.97541094,0.024589036,0
14568_left,0.94919837,0.05080162,0
14569_left,0.9537668,0.046233226,0
14581_left,0.95269954,0.04730046,0
14594_left,0.9500806,0.049919467,0
14595_left,0.961971,0.038029075,0
145_right,0.9302678,0.069732204,0
14608_left,0.92993027,0.07006973,0
14616_left,0.907285,0.09271501,0
14616_right,0.933175,0.066824995,0
14619_right,0.85103184,0.14896813,0
14620_right,0.75343555,0.24656446,0
14631_left,0.94520813,0.054791853,0
14632_left,0.8636353,0.13636471,0
14638_left,0.9652466,0.034753434,0
14645_left,0.9189715,0.081028536,0
14656_left,0.97271955,0.027280403,0
14665_left,0.9585138,0.041486155,0
14672_right,0.9040872,0.09591279,0
14677_left,0.8974449,0.10255505,0
14681_right,0.95918214,0.04081783,0
14683_right,0.9433931,0.05660693,0
14687_left,0.9337581,0.06624188,0
14697_left,0.9714864,0.028513582,0
14697_right,0.5099656,0.49003434,0
14702_left,0.95811474,0.041885216,0
14712_left,0.73100924,0.26899078,0
14715_left,0.9332102,0.066789806,0
14716_right,0.96096474,0.03903529,0
14750_left,0.93649936,0.06350062,0
14760_left,0.91374534,0.086254716,0
14761_right,0.95389795,0.04610205,0
14762_left,0.9704314,0.029568618,0
14765_left,0.7807624,0.21923758,0
14773_left,0.929951,0.07004901,0
14774_right,0.8598139,0.14018606,0
14778_left,0.98416555,0.015834466,0
14788_right,0.9285554,0.07144456,0
14810_left,0.95430094,0.04569904,0
1481_left,0.15607803,0.84392196,0
14835_right,0.93272316,0.067276806,0
14837_left,0.9740485,0.025951523,0
14840_right,0.9560917,0.04390828,0
14842_left,0.9176356,0.08236435,0
14850_right,0.9824783,0.017521678,0
14856_right,0.8583485,0.14165156,0
14883_left,0.95351624,0.046483677,0
1488_left,0.9259707,0.07402938,0
14891_left,0.6667233,0.33327666,0
14898_left,0.93971264,0.060287345,0
14901_right,0.5156762,0.48432383,0
14904_right,0.117863536,0.88213646,0
14911_left,0.98021543,0.019784575,0
14916_right,0.9530202,0.046979796,0
14921_left,0.6852526,0.31474742,0
14923_left,0.9669973,0.033002652,0
14924_left,0.5676492,0.4323508,0
14943_right,0.94556904,0.05443093,0
14945_left,0.95703894,0.042961102,0
14955_left,0.9552861,0.044713903,0
14965_left,0.93995464,0.06004544,0
14967_right,0.46684343,0.5331566,0
14970_left,0.950619,0.049381,0
1497_left,0.9608682,0.039131753,0
1497_right,0.9161699,0.08383016,0
14986_left,0.95407736,0.04592262,0
14987_right,0.7235292,0.27647075,0
15002_left,0.95307827,0.046921708,0
15004_left,0.9167387,0.08326131,0
15006_left,0.8877899,0.11221009,0
15014_right,0.8293699,0.17063013,0
15026_right,0.7904513,0.20954871,0
15037_right,0.845592,0.15440796,0
15051_right,0.95500934,0.044990696,0
15053_left,0.9489012,0.051098827,0
15053_right,0.95516855,0.044831485,0
1505_right,0.72913754,0.27086243,0
15060_left,0.9142337,0.085766315,0
15062_left,0.8911685,0.1088315,0
1508_right,0.82711357,0.17288645,0
15101_left,0.89988333,0.10011663,0
15118_left,0.8025528,0.19744721,0
15147_right,0.84154767,0.15845227,0
1514_left,0.38189104,0.6181089,0
15161_right,0.83513093,0.16486904,0
15162_right,0.73540807,0.26459193,0
15165_left,0.97809005,0.021909963,0
15190_left,0.76329815,0.23670185,0
15192_right,0.9695855,0.030414537,0
15197_left,0.940259,0.05974102,0
15205_right,0.8937181,0.106281854,0
15206_left,0.9347367,0.06526326,0
15218_left,0.91969246,0.08030751,0
15225_left,0.9558636,0.044136487,0
15235_left,0.944935,0.055064928,0
15239_right,0.97220683,0.027793167,0
15247_right,0.93427795,0.06572209,0
15250_right,0.92475307,0.075246915,0
15253_right,0.9609888,0.039011125,0
15254_left,0.9599113,0.040088765,0
15255_right,0.95229334,0.04770672,0
15268_left,0.9700337,0.02996629,0
15268_right,0.97165877,0.02834121,0
15270_right,0.9629992,0.03700079,0
1528_right,0.83383715,0.16616279,0
15293_left,0.95422864,0.045771312,0
15300_right,0.9212528,0.07874728,0
15304_right,0.95523834,0.04476166,0
1532_right,0.38796344,0.6120366,0
15336_right,0.671513,0.32848692,0
15347_right,0.6349005,0.36509955,0
15351_left,0.96651924,0.033480797,0
15360_right,0.7906972,0.20930275,0
15366_left,0.92976874,0.07023125,0
15408_right,0.73457587,0.26542413,0
15437_left,0.95790416,0.0420959,0
15439_left,0.95546794,0.04453206,0
15454_left,0.97582394,0.024176104,0
15465_left,0.9300677,0.069932304,0
15482_right,0.9255542,0.074445724,0
15516_right,0.9851746,0.014825372,0
15520_left,0.82841164,0.17158838,0
15520_right,0.9459913,0.05400874,0
15530_left,0.96257544,0.037424553,0
15538_left,0.92728055,0.07271951,0
15547_right,0.95918787,0.040812198,0
15563_left,0.904218,0.09578192,0
15567_left,0.9368704,0.06312961,0
15574_right,0.9580002,0.041999765,0
15580_right,0.7589091,0.24109083,0
15587_right,0.85035557,0.14964445,0
15595_right,0.959313,0.040686958,0
15596_left,0.7941987,0.20580128,0
15610_right,0.9182806,0.08171946,0
15611_left,0.32964718,0.6703528,0
15612_right,0.8608838,0.13911623,0
15630_left,0.90123886,0.09876113,0
15646_left,0.9746821,0.025317881,0
15646_right,0.91908807,0.08091192,0
15652_left,0.9274775,0.072522506,0
15657_left,0.94320863,0.0567914,0
15658_right,0.92196935,0.078030676,0
15660_right,0.9724451,0.02755492,0
15666_left,0.9488866,0.051113464,0
15682_right,0.945809,0.054191034,0
15698_left,0.9525312,0.047468815,0
1569_right,0.9634256,0.036574397,0
15717_left,0.971721,0.028278962,0
15718_right,0.94061726,0.059382744,0
15728_left,0.94901335,0.050986633,0
15742_left,0.90234655,0.0976534,0
1574_right,0.9732443,0.02675567,0
