fpr,threshold,tpr
0.05454545454545454,0.8459943999999999,0.2533081285444234
0.05454545454545454,0.8449188,0.2551984877126654
0.05584415584415584,0.8446683,0.2551984877126654
0.05584415584415584,0.8443384,0.2561436672967864
0.05714285714285714,0.8437231,0.2561436672967864
0.05714285714285714,0.8435773999999999,0.2570888468809074
0.05844155844155844,0.84298813,0.2570888468809074
0.05844155844155844,0.8418873,0.2618147448015123
0.06103896103896104,0.8413450000000001,0.2618147448015123
0.06103896103896104,0.8365988000000001,0.28071833648393196
0.06363636363636363,0.83621216,0.28071833648393196
0.06363636363636363,0.8343269,0.2844990548204159
0.06493506493506493,0.8326679,0.2844990548204159
0.06493506493506493,0.83102465,0.2892249527410208
0.06623376623376623,0.8309416,0.2892249527410208
0.06623376623376623,0.8264344000000001,0.30151228733459357
0.06753246753246753,0.82556957,0.30151228733459357
0.06753246753246753,0.8240775,0.30907372400756145
0.06883116883116883,0.8239082,0.30907372400756145
0.06883116883116883,0.8227138,0.31190926275992437
0.07142857142857142,0.82170516,0.31190926275992437
0.07142857142857142,0.8186971,0.3223062381852552
0.07272727272727272,0.8181748999999999,0.3223062381852552
0.07272727272727272,0.81810904,0.32419659735349715
0.07662337662337662,0.815399,0.32419659735349715
0.07662337662337662,0.8120940999999999,0.333648393194707
0.07922077922077922,0.8115286999999999,0.333648393194707
0.07922077922077922,0.8113902,0.33459357277882795
0.08051948051948052,0.8113848000000001,0.33459357277882795
0.08051948051948052,0.808948,0.34215500945179583
0.08181818181818182,0.8088951999999999,0.34215500945179583
0.08181818181818182,0.80806816,0.3431001890359168
0.08311688311688312,0.80796003,0.3431001890359168
0.08311688311688312,0.80701363,0.3449905482041588
0.08441558441558442,0.8068982,0.3449905482041588
0.08441558441558442,0.8035178000000001,0.3553875236294896
0.08571428571428572,0.8030584,0.3553875236294896
0.08571428571428572,0.8022607,0.3563327032136106
0.08701298701298701,0.8021203,0.3563327032136106
0.08701298701298701,0.80107415,0.3591682419659735
0.08961038961038961,0.8002401,0.3591682419659735
0.08961038961038961,0.799338,0.3629489603024575
0.09090909090909091,0.79917145,0.3629489603024575
0.09090909090909091,0.7955791,0.3686200378071834
0.09350649350649351,0.7948632,0.3686200378071834
0.09350649350649351,0.7932123000000001,0.3705103969754253
0.09480519480519481,0.7925911999999999,0.3705103969754253
0.09480519480519481,0.79039145,0.3790170132325142
0.09610389610389611,0.7903613,0.3790170132325142
0.09610389610389611,0.79022616,0.3799621928166352
0.09740259740259741,0.7900606,0.3799621928166352
0.09740259740259741,0.78965664,0.3818525519848771
0.0987012987012987,0.7892792,0.3818525519848771
0.0987012987012987,0.7888274000000001,0.3856332703213611
0.1012987012987013,0.7881859,0.3856332703213611
0.1012987012987013,0.7855420999999999,0.389413988657845
0.1025974025974026,0.78483266,0.389413988657845
0.1025974025974026,0.7846976,0.390359168241966
0.10519480519480519,0.78397346,0.390359168241966
0.10519480519480519,0.7808147,0.3931947069943289
0.10649350649350649,0.7798219,0.3931947069943289
0.10649350649350649,0.77865577,0.3950850661625709
0.10779220779220779,0.7786095000000001,0.3950850661625709
0.10779220779220779,0.776386,0.3988657844990548
0.10909090909090909,0.7763511,0.3988657844990548
0.10909090909090909,0.7757305999999999,0.4007561436672968
0.11038961038961038,0.7756214,0.4007561436672968
0.11038961038961038,0.7731680000000001,0.40737240075614367
0.11298701298701298,0.77144575,0.40737240075614367
0.11298701298701298,0.77132577,0.40831758034026466
0.11428571428571428,0.77109253,0.40831758034026466
0.11428571428571428,0.76835984,0.41776937618147447
0.11558441558441558,0.76820815,0.41776937618147447
0.11558441558441558,0.76755965,0.41965973534971646
0.11688311688311688,0.7675305,0.41965973534971646
0.11688311688311688,0.76629674,0.42344045368620037
0.11818181818181818,0.7646715000000001,0.42344045368620037
0.11818181818181818,0.76435304,0.42438563327032136
0.12077922077922078,0.76387167,0.42438563327032136
0.12077922077922078,0.7627203,0.42722117202268434
0.12207792207792208,0.76252276,0.42722117202268434
0.12207792207792208,0.76212496,0.42911153119092627
0.12337662337662338,0.7614385,0.42911153119092627
0.12337662337662338,0.7596366,0.43289224952741023
0.12467532467532468,0.7584143,0.43289224952741023
0.12467532467532468,0.75837815,0.43383742911153117
0.12597402597402596,0.7580589,0.43383742911153117
0.12597402597402596,0.7575562,0.43667296786389415
0.12727272727272726,0.75714135,0.43667296786389415
0.12727272727272726,0.7570741999999999,0.43761814744801514
0.12857142857142856,0.75696313,0.43761814744801514
0.12857142857142856,0.75003386,0.44896030245746693
0.12987012987012986,0.7497963000000001,0.44896030245746693
0.12987012987012986,0.74901986,0.45274102079395084
0.13116883116883116,0.7487295999999999,0.45274102079395084
0.13116883116883116,0.7477108,0.4546313799621928
0.13246753246753246,0.74768144,0.4546313799621928
0.13246753246753246,0.74733657,0.45652173913043476
0.13766233766233765,0.7450911,0.45652173913043476
0.13766233766233765,0.7431805,0.4603024574669187
0.14025974025974025,0.7430222,0.4603024574669187
0.14025974025974025,0.74301696,0.4612476370510397
0.14155844155844155,0.7421526999999999,0.4612476370510397
0.14155844155844155,0.7401715,0.4659735349716446
0.14285714285714285,0.7391914,0.4659735349716446
0.14285714285714285,0.7388245,0.4669187145557656
0.14415584415584415,0.73742706,0.4669187145557656
0.14415584415584415,0.73703384,0.4678638941398866
0.14935064935064934,0.7353698000000001,0.4678638941398866
0.14935064935064934,0.7342683000000001,0.4706994328922495
0.15064935064935064,0.73411775,0.4706994328922495
0.15064935064935064,0.73397183,0.4725897920604915
0.15194805194805194,0.73351014,0.4725897920604915
0.15194805194805194,0.732085,0.47448015122873344
0.15584415584415584,0.7316854,0.47448015122873344
0.15584415584415584,0.73101217,0.47542533081285443
0.15714285714285714,0.73083776,0.47542533081285443
0.15714285714285714,0.7267358,0.4810964083175803
0.15844155844155844,0.7261807,0.4810964083175803
0.15844155844155844,0.7253458,0.4839319470699433
0.15974025974025974,0.7252644,0.4839319470699433
0.15974025974025974,0.7229946999999999,0.4867674858223062
0.16103896103896104,0.72295845,0.4867674858223062
0.16103896103896104,0.7211373000000001,0.4896030245746692
0.16233766233766234,0.7210704000000001,0.4896030245746692
0.16233766233766234,0.7193562,0.4933837429111531
0.16363636363636364,0.7190003,0.4933837429111531
0.16363636363636364,0.718545,0.4943289224952741
0.16493506493506493,0.71774596,0.4943289224952741
0.16493506493506493,0.7175154,0.4952741020793951
0.16753246753246753,0.7168525,0.4952741020793951
0.16753246753246753,0.71677303,0.4962192816635161
0.16883116883116883,0.71663934,0.4962192816635161
0.16883116883116883,0.7143404000000001,0.5
0.17012987012987013,0.71405315,0.5
0.17012987012987013,0.71124446,0.502835538752363
0.17142857142857143,0.7108800000000001,0.502835538752363
0.17142857142857143,0.7064130999999999,0.5103969754253308
0.17272727272727273,0.70562273,0.5103969754253308
0.17272727272727273,0.7034216999999999,0.5122873345935728
0.17402597402597403,0.70338345,0.5122873345935728
0.17402597402597403,0.70127016,0.5160680529300568
0.17792207792207793,0.7002304,0.5160680529300568
0.17792207792207793,0.6991741,0.5179584120982986
0.17922077922077922,0.69850034,0.5179584120982986
0.17922077922077922,0.69787174,0.5198487712665406
0.18181818181818182,0.69738454,0.5198487712665406
0.18181818181818182,0.6971752,0.5207939508506616
0.18311688311688312,0.6965333,0.5207939508506616
0.18311688311688312,0.6964763,0.5217391304347826
0.18441558441558442,0.69615906,0.5217391304347826
0.18441558441558442,0.69440526,0.5245746691871456
0.18571428571428572,0.6936398,0.5245746691871456
0.18571428571428572,0.69296867,0.5264650283553876
0.18701298701298702,0.69267863,0.5264650283553876
0.18701298701298702,0.6926501,0.5274102079395085
0.18831168831168832,0.6919528,0.5274102079395085
0.18831168831168832,0.68540555,0.5368620037807184
0.18961038961038962,0.68527234,0.5368620037807184
0.18961038961038962,0.6849546,0.5378071833648393
0.19220779220779222,0.6847270000000001,0.5378071833648393
0.19220779220779222,0.6841326,0.5387523629489603
0.19350649350649352,0.6840896,0.5387523629489603
0.19350649350649352,0.68197757,0.5434782608695652
0.19480519480519481,0.68125325,0.5434782608695652
0.19480519480519481,0.6790215999999999,0.5472589792060492
0.1987012987012987,0.6779861,0.5472589792060492
0.1987012987012987,0.67705685,0.5491493383742911
0.2012987012987013,0.676035,0.5491493383742911
0.2012987012987013,0.6744097,0.554820415879017
0.2038961038961039,0.67417634,0.554820415879017
0.2038961038961039,0.6717454,0.5595463137996219
0.2051948051948052,0.67171186,0.5595463137996219
0.2051948051948052,0.67087173,0.5623818525519849
0.2064935064935065,0.6707329000000001,0.5623818525519849
0.2064935064935065,0.670657,0.5633270321361059
0.20909090909090908,0.6696706,0.5633270321361059
0.20909090909090908,0.6695571,0.5642722117202268
0.21298701298701297,0.6676226,0.5642722117202268
0.21298701298701297,0.66514975,0.5727788279773157
0.21428571428571427,0.6650436,0.5727788279773157
0.21428571428571427,0.6642428000000001,0.5746691871455577
0.21558441558441557,0.66350377,0.5746691871455577
0.21558441558441557,0.662293,0.5775047258979206
0.21688311688311687,0.66198164,0.5775047258979206
0.21688311688311687,0.6611704,0.5803402646502835
0.21818181818181817,0.6605508000000001,0.5803402646502835
0.21818181818181817,0.65952075,0.5841209829867675
0.21948051948051947,0.6583545999999999,0.5841209829867675
0.21948051948051947,0.65750885,0.5860113421550095
0.22077922077922077,0.65740526,0.5860113421550095
0.22077922077922077,0.6539835,0.5888468809073724
0.22337662337662337,0.65369576,0.5888468809073724
0.22337662337662337,0.6531188,0.5897920604914934
0.22727272727272727,0.65205044,0.5897920604914934
0.22727272727272727,0.6500772,0.5982986767485823
0.22987012987012986,0.64959955,0.5982986767485823
0.22987012987012986,0.64671993,0.6086956521739131
0.23116883116883116,0.6464233,0.6086956521739131
0.23116883116883116,0.6461954000000001,0.6096408317580341
0.23376623376623376,0.6459699999999999,0.6096408317580341
0.23376623376623376,0.6455301,0.611531190926276
0.23506493506493506,0.6430845000000001,0.611531190926276
0.23506493506493506,0.6416137,0.6124763705103969
0.23636363636363636,0.641208,0.6124763705103969
0.23636363636363636,0.6410576,0.6134215500945179
0.23766233766233766,0.6398567,0.6134215500945179
0.23766233766233766,0.63980925,0.6143667296786389
0.23896103896103896,0.6396493000000001,0.6143667296786389
0.23896103896103896,0.63893235,0.6153119092627599
0.24025974025974026,0.63860536,0.6153119092627599
0.24025974025974026,0.6383154999999999,0.6162570888468809
0.24155844155844156,0.6381545999999999,0.6162570888468809
0.24155844155844156,0.6361823,0.6200378071833649
0.24285714285714285,0.6360975,0.6200378071833649
0.24285714285714285,0.63607955,0.6209829867674859
0.24675324675324675,0.6349236,0.6209829867674859
0.24675324675324675,0.6343981,0.6228733459357277
0.24805194805194805,0.63417685,0.6228733459357277
0.24805194805194805,0.6335104,0.6247637051039697
0.24935064935064935,0.6329838000000001,0.6247637051039697
0.24935064935064935,0.63129556,0.6285444234404537
0.2506493506493506,0.6303049,0.6285444234404537
0.2506493506493506,0.62872887,0.6294896030245747
0.2532467532467532,0.6279534000000001,0.6294896030245747
0.2532467532467532,0.6270678000000001,0.6323251417769377
0.2545454545454545,0.62704897,0.6323251417769377
0.2545454545454545,0.62546223,0.6342155009451795
0.2558441558441558,0.6245076999999999,0.6342155009451795
0.2558441558441558,0.6238368000000001,0.6361058601134215
0.2584415584415584,0.62241167,0.6361058601134215
0.2584415584415584,0.6222038000000001,0.6370510396975425
0.2597402597402597,0.6221916999999999,0.6370510396975425
0.2597402597402597,0.6212946999999999,0.6379962192816635
0.2623376623376623,0.62080264,0.6379962192816635
0.2623376623376623,0.61938584,0.6408317580340265
0.2649350649350649,0.6182298,0.6408317580340265
0.2649350649350649,0.61722296,0.6417769376181475
0.2662337662337662,0.6168977,0.6417769376181475
0.2662337662337662,0.61458105,0.6446124763705104
0.2675324675324675,0.6145338,0.6446124763705104
0.2675324675324675,0.61131376,0.6493383742911153
0.2688311688311688,0.6106921,0.6493383742911153
0.2688311688311688,0.6093518,0.6531190926275993
0.2701298701298701,0.6087444000000001,0.6531190926275993
0.2701298701298701,0.60830164,0.6540642722117203
0.274025974025974,0.60731816,0.6540642722117203
0.274025974025974,0.60718924,0.6550094517958412
0.2753246753246753,0.6060270999999999,0.6550094517958412
0.2753246753246753,0.60504293,0.6578449905482041
0.2792207792207792,0.6035481,0.6578449905482041
0.2792207792207792,0.6016182,0.6625708884688091
0.2805194805194805,0.6008589,0.6625708884688091
0.2805194805194805,0.5999393,0.665406427221172
0.2818181818181818,0.599739,0.665406427221172
0.2818181818181818,0.59921473,0.666351606805293
0.2831168831168831,0.5981584,0.666351606805293
0.2831168831168831,0.59700817,0.668241965973535
0.2844155844155844,0.5964020999999999,0.668241965973535
0.2844155844155844,0.59636736,0.6691871455576559
0.2883116883116883,0.59414726,0.6691871455576559
0.2883116883116883,0.59383285,0.6701323251417769
0.2961038961038961,0.58978045,0.6701323251417769
0.2961038961038961,0.5887668,0.6710775047258979
0.2987012987012987,0.5882156999999999,0.6710775047258979
0.2987012987012987,0.58489054,0.6767485822306238
0.3012987012987013,0.58431894,0.6767485822306238
0.3012987012987013,0.5836916,0.6795841209829868
0.3025974025974026,0.58311385,0.6795841209829868
0.3025974025974026,0.5815583000000001,0.6843100189035917
0.3038961038961039,0.5806015999999999,0.6843100189035917
0.3038961038961039,0.5791246,0.6871455576559546
0.312987012987013,0.57567835,0.6871455576559546
0.312987012987013,0.57462555,0.6890359168241966
0.3155844155844156,0.57134724,0.6890359168241966
0.3155844155844156,0.5712958,0.6899810964083176
0.3168831168831169,0.56997824,0.6899810964083176
0.3168831168831169,0.5679249,0.6909262759924386
0.3194805194805195,0.56565064,0.6909262759924386
0.3194805194805195,0.5645763,0.6928166351606805
0.3207792207792208,0.5634895000000001,0.6928166351606805
0.3207792207792208,0.56205064,0.6937618147448015
0.3233766233766234,0.5611851999999999,0.6937618147448015
0.3233766233766234,0.5601911,0.6956521739130435
0.32727272727272727,0.5587321999999999,0.6956521739130435
0.32727272727272727,0.55500257,0.7041587901701323
0.32857142857142857,0.55332124,0.7041587901701323
0.32857142857142857,0.55115175,0.7098298676748582
0.32987012987012987,0.55107933,0.7098298676748582
0.32987012987012987,0.54946697,0.7145557655954632
0.33116883116883117,0.5485796,0.7145557655954632
0.33116883116883117,0.5456116999999999,0.717391304347826
0.33246753246753247,0.54548806,0.717391304347826
0.33246753246753247,0.54451334,0.719281663516068
0.33376623376623377,0.5443508,0.719281663516068
0.33376623376623377,0.54330385,0.72117202268431
0.33506493506493507,0.54310185,0.72117202268431
0.33506493506493507,0.54147375,0.724007561436673
0.33636363636363636,0.5413673999999999,0.724007561436673
0.33636363636363636,0.5393071999999999,0.7287334593572778
0.34025974025974026,0.5374475999999999,0.7287334593572778
0.34025974025974026,0.5360332,0.7296786389413988
0.34285714285714286,0.53546804,0.7296786389413988
0.34285714285714286,0.5353201,0.7306238185255198
0.34545454545454546,0.53493875,0.7306238185255198
0.34545454545454546,0.53155804,0.7344045368620038
0.34805194805194806,0.52979183,0.7344045368620038
0.34805194805194806,0.5288083,0.7362948960302458
0.35324675324675325,0.5274346,0.7362948960302458
0.35324675324675325,0.5253429000000001,0.7372400756143668
0.35584415584415585,0.52523303,0.7372400756143668
0.35584415584415585,0.5251901999999999,0.7381852551984878
0.35714285714285715,0.52513325,0.7381852551984878
0.35714285714285715,0.5237352,0.7391304347826086
0.35844155844155845,0.52306277,0.7391304347826086
0.35844155844155845,0.52214026,0.7400756143667296
0.36363636363636365,0.52002317,0.7400756143667296
0.36363636363636365,0.51632553,0.7429111531190926
0.36883116883116884,0.5152029,0.7429111531190926
0.36883116883116884,0.5127531,0.7457466918714556
0.37012987012987014,0.5124159,0.7457466918714556
0.37012987012987014,0.5110861,0.7495274102079396
0.37142857142857144,0.51087517,0.7495274102079396
0.37142857142857144,0.5104191,0.7504725897920604
0.37272727272727274,0.5103445,0.7504725897920604
0.37272727272727274,0.5085833,0.7533081285444234
0.37402597402597404,0.5081926999999999,0.7533081285444234
0.37402597402597404,0.5069452,0.7551984877126654
0.37532467532467534,0.50618774,0.7551984877126654
0.37532467532467534,0.5027749,0.7608695652173914
0.38181818181818183,0.49811894,0.7608695652173914
0.38181818181818183,0.49810198,0.7618147448015122
0.38441558441558443,0.49733433,0.7618147448015122
0.38441558441558443,0.4972675999999999,0.7627599243856332
0.38701298701298703,0.49719709999999995,0.7627599243856332
0.38701298701298703,0.49681002,0.7646502835538752
0.38961038961038963,0.49593374,0.7646502835538752
0.38961038961038963,0.49455795,0.7655954631379962
0.39090909090909093,0.49095209999999995,0.7655954631379962
0.39090909090909093,0.49023652,0.7665406427221172
0.3935064935064935,0.4897767,0.7665406427221172
0.3935064935064935,0.48794428,0.7684310018903592
0.4025974025974026,0.48650193,0.7684310018903592
0.4025974025974026,0.485175,0.7712665406427222
0.4038961038961039,0.48499957,0.7712665406427222
0.4038961038961039,0.48329547,0.776937618147448
0.4051948051948052,0.48255906,0.776937618147448
0.4051948051948052,0.48172650000000006,0.777882797731569
0.4064935064935065,0.48164973,0.777882797731569
0.4064935064935065,0.48158523,0.77882797731569
0.4103896103896104,0.48059544,0.77882797731569
0.4103896103896104,0.47929814,0.780718336483932
0.4142857142857143,0.47704175,0.780718336483932
0.4142857142857143,0.47680494,0.781663516068053
0.4155844155844156,0.47586703,0.781663516068053
0.4155844155844156,0.47555372,0.782608695652174
0.41688311688311686,0.47519004,0.782608695652174
0.41688311688311686,0.47383990000000004,0.7854442344045368
0.41818181818181815,0.47352782,0.7854442344045368
0.41818181818181815,0.47347520000000004,0.7863894139886578
0.41948051948051945,0.4726175,0.7863894139886578
0.41948051948051945,0.47240829999999995,0.7873345935727788
0.42077922077922075,0.4723590999999999,0.7873345935727788
0.42077922077922075,0.4720166,0.7882797731568998
0.42207792207792205,0.4717814,0.7882797731568998
0.42207792207792205,0.47095838,0.7892249527410208
0.42597402597402595,0.4692755,0.7892249527410208
0.42597402597402595,0.46900886,0.7901701323251418
0.42727272727272725,0.46896556,0.7901701323251418
0.42727272727272725,0.46767655,0.7911153119092628
0.43246753246753245,0.46395909999999996,0.7911153119092628
0.43246753246753245,0.46342856,0.7930056710775047
0.43376623376623374,0.46293494,0.7930056710775047
0.43376623376623374,0.46178797,0.7939508506616257
0.43506493506493504,0.46154892,0.7939508506616257
0.43506493506493504,0.46153072,0.7948960302457467
0.43636363636363634,0.46144336,0.7948960302457467
0.43636363636363634,0.46075958,0.7967863894139886
0.43766233766233764,0.46021512,0.7967863894139886
0.43766233766233764,0.45985758,0.7986767485822306
0.43896103896103894,0.45898077,0.7986767485822306
0.43896103896103894,0.45857716,0.7996219281663516
0.44025974025974024,0.45855856,0.7996219281663516
0.44025974025974024,0.45478356,0.8034026465028355
0.44285714285714284,0.45435200000000003,0.8034026465028355
0.44285714285714284,0.45328888,0.8052930056710775
0.44415584415584414,0.45308653,0.8052930056710775
0.44415584415584414,0.45299736,0.8062381852551985
0.44545454545454544,0.4524317,0.8062381852551985
0.44545454545454544,0.44936955,0.8100189035916824
0.44675324675324674,0.44872570000000006,0.8100189035916824
0.44675324675324674,0.4483818,0.8128544423440454
0.45324675324675323,0.44415763,0.8128544423440454
0.45324675324675323,0.44399917,0.8137996219281664
0.45584415584415583,0.44367447,0.8137996219281664
0.45584415584415583,0.44353855,0.8147448015122873
0.45714285714285713,0.44317442,0.8147448015122873
0.45714285714285713,0.4425634,0.8156899810964083
0.4584415584415584,0.44211772,0.8156899810964083
0.4584415584415584,0.4420598,0.8166351606805293
0.4623376623376623,0.43998414,0.8166351606805293
0.4623376623376623,0.43887879999999996,0.8194706994328923
0.4649350649350649,0.43862262,0.8194706994328923
0.4649350649350649,0.43551412,0.8213610586011342
0.4662337662337662,0.43543404,0.8213610586011342
0.4662337662337662,0.43324587,0.8289224952741021
0.4701298701298701,0.43149224,0.8289224952741021
0.4701298701298701,0.4256687,0.833648393194707
0.4714285714285714,0.4254779,0.833648393194707
0.4714285714285714,0.42460415,0.8355387523629489
0.4766233766233766,0.42329782,0.8355387523629489
0.4766233766233766,0.42278869999999996,0.8374291115311909
0.4779220779220779,0.42264602,0.8374291115311909
0.4779220779220779,0.42247126,0.8383742911153119
0.4792207792207792,0.42142996,0.8383742911153119
0.4792207792207792,0.42121056,0.8393194706994329
0.4844155844155844,0.41922079999999995,0.8393194706994329
0.4844155844155844,0.41846058,0.8412098298676749
0.4857142857142857,0.4175339,0.8412098298676749
0.4857142857142857,0.41726372,0.8421550094517959
0.487012987012987,0.416987,0.8421550094517959
0.487012987012987,0.41676465,0.8431001890359168
0.4883116883116883,0.41611823,0.8431001890359168
0.4883116883116883,0.41508338,0.8440453686200378
0.4935064935064935,0.41383420000000004,0.8440453686200378
0.4935064935064935,0.41349947,0.8449905482041588
0.4961038961038961,0.41202655,0.8449905482041588
0.4961038961038961,0.41155586,0.8459357277882797
0.4974025974025974,0.4114823,0.8459357277882797
0.4974025974025974,0.41031766,0.8487712665406427
0.5012987012987012,0.40924504,0.8487712665406427
0.5012987012987012,0.40863013,0.8506616257088847
0.5025974025974026,0.40734970000000004,0.8506616257088847
0.5025974025974026,0.4066856,0.8525519848771267
0.5038961038961038,0.40631276,0.8525519848771267
0.5038961038961038,0.405627,0.8544423440453687
0.5116883116883116,0.40332267,0.8544423440453687
0.5116883116883116,0.40290479999999995,0.8553875236294896
0.512987012987013,0.40282840000000003,0.8553875236294896
0.512987012987013,0.40248486,0.8563327032136105
0.5142857142857142,0.4015037,0.8563327032136105
0.5142857142857142,0.40075395,0.8572778827977315
0.525974025974026,0.39278620000000003,0.8572778827977315
0.525974025974026,0.39260787,0.8582230623818525
0.5272727272727272,0.3921408,0.8582230623818525
0.5272727272727272,0.38966858,0.8601134215500945
0.5285714285714286,0.38869604,0.8601134215500945
0.5285714285714286,0.38828304,0.8610586011342155
0.5298701298701298,0.38817158,0.8610586011342155
0.5298701298701298,0.3830699,0.8648393194706995
0.5324675324675324,0.3808273,0.8648393194706995
0.5324675324675324,0.38075474,0.8657844990548205
0.535064935064935,0.38004848,0.8657844990548205
0.535064935064935,0.3792014,0.8686200378071833
0.5402597402597402,0.3770534,0.8686200378071833
0.5402597402597402,0.37610677,0.8714555765595463
0.548051948051948,0.37248677,0.8714555765595463
0.548051948051948,0.37226123,0.8733459357277883
0.5493506493506494,0.372222,0.8733459357277883
0.5493506493506494,0.37098908,0.8761814744801513
0.5571428571428572,0.36704892,0.8761814744801513
0.5571428571428572,0.36656588,0.8771266540642723
0.5584415584415584,0.36562076,0.8771266540642723
0.5584415584415584,0.36534026,0.8780718336483931
0.5636363636363636,0.36260888,0.8780718336483931
0.5636363636363636,0.36243707,0.8790170132325141
0.5675324675324676,0.3608313,0.8790170132325141
0.5675324675324676,0.36076164,0.8799621928166351
0.5818181818181818,0.35175159999999994,0.8799621928166351
0.5818181818181818,0.35146853,0.8809073724007561
0.5831168831168831,0.35057940000000004,0.8809073724007561
0.5831168831168831,0.35022065,0.8827977315689981
0.5857142857142857,0.34965104,0.8827977315689981
0.5857142857142857,0.3479217,0.8846880907372401
0.5909090909090909,0.3450199,0.8846880907372401
0.5909090909090909,0.34311238,0.8875236294896031
0.5935064935064935,0.34150195,0.8875236294896031
0.5935064935064935,0.34000745,0.889413988657845
0.5987012987012987,0.3386057,0.889413988657845
0.5987012987012987,0.33622774,0.8903591682419659
0.6,0.33528507,0.8903591682419659
0.6,0.3309788,0.8922495274102079
0.6051948051948052,0.32914326,0.8922495274102079
0.6051948051948052,0.3288218,0.8931947069943289
0.6116883116883117,0.32801464,0.8931947069943289
0.6116883116883117,0.32685074,0.8941398865784499
0.612987012987013,0.32613838,0.8941398865784499
0.612987012987013,0.3241659,0.8988657844990549
0.6142857142857143,0.32128552,0.8988657844990549
0.6142857142857143,0.32121682,0.8998109640831758
0.6194805194805195,0.31981358,0.8998109640831758
0.6194805194805195,0.3189117,0.9017013232514177
0.6272727272727273,0.31632334,0.9017013232514177
0.6272727272727273,0.31558672,0.9026465028355387
0.6285714285714286,0.31512666,0.9026465028355387
0.6285714285714286,0.31435084,0.9035916824196597
0.6324675324675325,0.31310037,0.9035916824196597
0.6324675324675325,0.30976079999999995,0.9054820415879017
0.6337662337662338,0.30933174,0.9054820415879017
0.6337662337662338,0.30838212,0.9064272211720227
0.6350649350649351,0.30818662,0.9064272211720227
0.6350649350649351,0.30762446,0.9092627599243857
0.6363636363636364,0.3069558,0.9092627599243857
0.6363636363636364,0.30461192,0.9111531190926276
0.6376623376623377,0.30426803,0.9111531190926276
0.6376623376623377,0.30285245,0.9158790170132325
0.638961038961039,0.30240974,0.9158790170132325
